ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-06 05:30:00,-10.918081366444328,-17.913560636822655,-4.011110029222897,-10.918081483516833,-10.91808136626486,0.17367154566564802,0.17367154566564802,0.17367154566564802,-0.3321120572562225,-0.3321120572562225,-0.3321120572562225,-0.0023675614870569297,-0.0023675614870569297,-0.0023675614870569297,0.5081511644089273,0.5081511644089273,0.5081511644089273,0.0,0.0,0.0,-10.74440982077868
2020-05-06 06:00:00,-10.917989506042804,-18.01230089838331,-3.9557474647126076,-10.917989707362732,-10.917989495214897,0.1787557914296096,0.1787557914296096,0.1787557914296096,-0.3244866563031133,-0.3244866563031133,-0.3244866563031133,-0.003145086203680277,-0.003145086203680277,-0.003145086203680277,0.5063875339364031,0.5063875339364031,0.5063875339364031,0.0,0.0,0.0,-10.739233714613196
2020-05-06 06:30:00,-10.917897645641283,-18.22092127987528,-3.897066897454271,-10.917897919730152,-10.91789758889662,0.23520855554362308,0.23520855554362308,0.23520855554362308,-0.2651586486064788,-0.2651586486064788,-0.2651586486064788,-0.004252638902769779,-0.004252638902769779,-0.004252638902769779,0.5046198430528717,0.5046198430528717,0.5046198430528717,0.0,0.0,0.0,-10.682689090097659
2020-05-06 07:00:00,-10.917805785239759,-17.520627800044547,-3.267505201191462,-10.917806132097573,-10.917805636623894,0.33350770460570256,0.33350770460570256,0.33350770460570256,-0.16364475294050532,-0.16364475294050532,-0.16364475294050532,-0.005695639604133301,-0.005695639604133301,-0.005695639604133301,0.5028480971503412,0.5028480971503412,0.5028480971503412,0.0,0.0,0.0,-10.584298080634056
2020-05-06 07:30:00,-10.917713924838237,-16.679671368162374,-3.9575556049489977,-10.91771444124159,-10.917713639573638,0.4536858223443589,0.4536858223443589,0.4536858223443589,-0.03990800664819099,-0.03990800664819099,-0.03990800664819099,-0.007478472679315682,-0.007478472679315682,-0.007478472679315682,0.5010723016718656,0.5010723016718656,0.5010723016718656,0.0,0.0,0.0,-10.464028102493879
2020-05-06 08:00:00,-10.917622064436713,-17.432135963120366,-3.151812045090778,-10.917622687871173,-10.917621711598683,0.5700887463647102,0.5700887463647102,0.5700887463647102,0.08040074616755272,0.08040074616755272,0.08040074616755272,-0.009604461912960972,-0.009604461912960972,-0.009604461912960972,0.49929246211011835,0.49929246211011835,0.49929246211011835,0.0,0.0,0.0,-10.347533318072003
2020-05-06 08:30:00,-10.917530204035192,-17.99619659871081,-3.3814493197514217,-10.917530934500755,-10.917529715290943,0.6577859907991475,0.6577859907991475,0.6577859907991475,0.17235325550704073,0.17235325550704073,0.17235325550704073,-0.012075848715172699,-0.012075848715172699,-0.012075848715172699,0.4975085840072796,0.4975085840072796,0.4975085840072796,0.0,0.0,0.0,-10.259744213236043
2020-05-06 09:00:00,-10.917438343633668,-17.506154229412793,-2.9777348253941502,-10.917439204817999,-10.917437647200051,0.6989482437716716,0.6989482437716716,0.6989482437716716,0.21812134436873867,0.21812134436873867,0.21812134436873867,-0.014893773554817902,-0.014893773554817902,-0.014893773554817902,0.4957206729577508,0.4957206729577508,0.4957206729577508,0.0,0.0,0.0,-10.218490099861997
2020-05-06 09:30:00,-10.917346483232146,-16.708465930020903,-3.7666003444587934,-10.917347660853697,-10.917345711346604,0.6874830630787789,0.6874830630787789,0.6874830630787789,0.21161258918780954,0.21161258918780954,0.21161258918780954,-0.01805826071374577,-0.01805826071374577,-0.01805826071374577,0.4939287346047151,0.4939287346047151,0.4939287346047151,0.0,0.0,0.0,-10.229863420153368
2020-05-06 10:00:00,-10.917254622830622,-18.00000208719537,-3.4267201266884624,-10.917255918840892,-10.917253787457742,0.6306567032252125,0.6306567032252125,0.6306567032252125,0.16009213497811176,0.16009213497811176,0.16009213497811176,-0.02156820639392185,-0.02156820639392185,-0.02156820639392185,0.4921327746410227,0.4921327746410227,0.4921327746410227,0.0,0.0,0.0,-10.28659791960541
2020-05-06 10:30:00,-10.9171627624291,-16.820548782109835,-4.074022151904042,-10.917164160984868,-10.91716185482045,0.5472155686837238,0.5472155686837238,0.5472155686837238,0.08230414012980816,0.08230414012980816,0.08230414012980816,-0.025421370258004523,-0.025421370258004523,-0.025421370258004523,0.49033279881192005,0.49033279881192005,0.49033279881192005,0.0,0.0,0.0,-10.369947193745377
2020-05-06 11:00:00,-10.917070902027577,-16.84525912437404,-3.517479482242055,-10.91707240312884,-10.917069939357155,0.46244809829961686,0.46244809829961686,0.46244809829961686,0.003533655819485512,0.003533655819485512,0.003533655819485512,-0.02961437043033684,-0.02961437043033684,-0.02961437043033684,0.4885288129104681,0.4885288129104681,0.4885288129104681,0.0,0.0,0.0,-10.45462280372796
2020-05-06 11:30:00,-10.916979041626055,-17.160486167260807,-3.5952948843470813,-10.916980716742072,-10.916978021794641,0.4014499959126757,0.4014499959126757,0.4014499959126757,-0.05112814486425275,-0.05112814486425275,-0.05112814486425275,-0.03414268200378351,-0.03414268200378351,-0.03414268200378351,0.486720822780712,0.486720822780712,0.486720822780712,0.0,0.0,0.0,-10.515529045713379
2020-05-06 12:00:00,-10.916887181224533,-17.572030842839464,-4.210197172518861,-10.916889082723426,-10.916886109727088,0.3823516736942253,0.3823516736942253,0.3823516736942253,-0.06355652157221484,-0.06355652157221484,-0.06355652157221484,-0.039000639050853964,-0.039000639050853964,-0.039000639050853964,0.484908834317294,0.484908834317294,0.484908834317294,0.0,0.0,0.0,-10.534535507530308
2020-05-06 12:30:00,-10.91679532082301,-16.487346063397013,-4.21718506144986,-10.916797311321806,-10.916794167032036,0.41130093658915867,0.41130093658915867,0.41130093658915867,-0.027610476686047766,-0.027610476686047766,-0.027610476686047766,-0.04418144018899684,-0.04418144018899684,-0.04418144018899684,0.48309285346420333,0.48309285346420333,0.48309285346420333,0.0,0.0,0.0,-10.50549438423385
2020-05-06 13:00:00,-10.916703460421488,-16.48287424226599,-2.895120422223697,-10.916705591728036,-10.916702203316245,0.4805527964332475,0.4805527964332475,0.4805527964332475,0.048957067871201805,0.048957067871201805,0.048957067871201805,-0.04967715765382981,-0.04967715765382981,-0.04967715765382981,0.48127288621587555,0.48127288621587555,0.48127288621587555,0.0,0.0,0.0,-10.43615066398824
2020-05-06 13:30:00,-10.916611600019964,-17.514478060130838,-3.5702205074690525,-10.916613914448,-10.916610248678841,0.5702148011815711,0.5702148011815711,0.5702148011815711,0.14624461246949494,0.14624461246949494,0.14624461246949494,-0.05547874990468183,-0.05547874990468183,-0.05547874990468183,0.4794489386167581,0.4794489386167581,0.4794489386167581,0.0,0.0,0.0,-10.346396798838393
2020-05-06 14:00:00,-10.916519739618442,-17.000660262829054,-3.6952225102512837,-10.9165221845923,-10.916518294130453,0.6532403867128602,0.6532403867128602,0.6532403867128602,0.23719544768051576,0.23719544768051576,0.23719544768051576,-0.06157607772834568,-0.06157607772834568,-0.06157607772834568,0.4776210167606902,0.4776210167606902,0.4776210167606902,0.0,0.0,0.0,-10.263279352905581
2020-05-06 14:30:00,-10.916427879216918,-17.486520784679097,-2.9495055963705683,-10.916430442485959,-10.916426387366386,0.7024061402621152,0.7024061402621152,0.7024061402621152,0.2945749372662314,0.2945749372662314,0.2945749372662314,-0.06795792379637774,-0.06795792379637774,-0.06795792379637774,0.4757891267922616,0.4757891267922616,0.4757891267922616,0.0,0.0,0.0,-10.214021738954804
2020-05-06 15:00:00,-10.916336018815397,-16.569713931945884,-3.214417706124898,-10.916338727324014,-10.91633439033723,0.6974781126781078,0.6974781126781078,0.6974781126781078,0.298136853426051,0.298136853426051,0.298136853426051,-0.07461201565358727,-0.07461201565358727,-0.07461201565358727,0.473953274905644,0.473953274905644,0.473953274905644,0.0,0.0,0.0,-10.21885790613729
2020-05-06 15:30:00,-10.916244158413873,-16.702713341569535,-3.4942164413576875,-10.916247002716577,-10.916242436161655,0.6307087872335287,0.6307087872335287,0.6307087872335287,0.24012037195506228,0.24012037195506228,0.24012037195506228,-0.08152505206639332,-0.08152505206639332,-0.08152505206639332,0.47211346734485987,0.47211346734485987,0.47211346734485987,0.0,0.0,0.0,-10.285535371180345
2020-05-06 16:00:00,-10.916152298012351,-17.207939463815073,-3.248121318071921,-10.91615527801694,-10.91615038484714,0.509228419588869,0.509228419588869,0.509228419588869,0.127641441859819,0.127641441859819,0.127641441859819,-0.08868273267438846,-0.08868273267438846,-0.08868273267438846,0.4702697104034386,0.4702697104034386,0.4702697104034386,0.0,0.0,0.0,-10.406923878423482
2020-05-06 16:30:00,-10.916060437610827,-17.547177158238487,-3.061324638749995,-10.916063548483914,-10.916058439402748,0.35369256813649336,0.35369256813649336,0.35369256813649336,-0.018659651428710088,-0.018659651428710088,-0.018659651428710088,-0.09606979086039677,-0.09606979086039677,-0.09606979086039677,0.46842201042560017,0.46842201042560017,0.46842201042560017,0.0,0.0,0.0,-10.562367869474334
2020-05-06 17:00:00,-10.915968577209306,-17.69715396233043,-3.747931414724287,-10.915971818831613,-10.915966142087052,0.1935129211354308,0.1935129211354308,0.1935129211354308,-0.1693874228979755,-0.1693874228979755,-0.1693874228979755,-0.1036700297714104,-0.1036700297714104,-0.1036700297714104,0.4665703738048168,0.4665703738048168,0.4665703738048168,0.0,0.0,0.0,-10.722455656073874
2020-05-06 17:30:00,-10.915876716807782,-17.49197723187369,-3.7913110123681375,-10.915880087759326,-10.915874174128309,0.05987820110558851,0.05987820110558851,0.05987820110558851,-0.29337024451062843,-0.29337024451062843,-0.29337024451062843,-0.11146636136768716,-0.11146636136768716,-0.11146636136768716,0.46471480698390416,0.46471480698390416,0.46471480698390416,0.0,0.0,0.0,-10.855998515702193
2020-05-06 18:00:00,-10.91578485640626,-18.06888758356025,-4.271420121578204,-10.915788354785438,-10.915782206169562,-0.021663952583736955,-0.021663952583736955,-0.021663952583736955,-0.3650784206239747,-0.3650784206239747,-0.3650784206239747,-0.11944084841640795,-0.11944084841640795,-0.11944084841640795,0.4628553164566458,0.4628553164566458,0.4628553164566458,0.0,0.0,0.0,-10.937448808989997
2020-05-06 18:30:00,-10.915692996004736,-17.83704378980719,-3.9559210148592525,-10.91569663142752,-10.915690238210816,-0.03719102321116183,-0.03719102321116183,-0.03719102321116183,-0.37060818266442175,-0.37060818266442175,-0.37060818266442175,-0.1275747493119997,-0.1275747493119997,-0.1275747493119997,0.46099190876525953,0.46099190876525953,0.46099190876525953,0.0,0.0,0.0,-10.952884019215897
2020-05-06 19:00:00,-10.915601135603215,-17.65991639375336,-3.9656937973506357,-10.915604892960028,-10.915598276230494,0.01253345376052954,0.01253345376052954,0.01253345376052954,-0.3107425711535089,-0.3107425711535089,-0.3107425711535089,-0.13584856558789465,-0.13584856558789465,-0.13584856558789465,0.4591245905019331,0.4591245905019331,0.4591245905019331,0.0,0.0,0.0,-10.903067681842685
2020-05-06 19:30:00,-10.915509275201691,-17.629435774664202,-4.1371661332576615,-10.915513165820578,-10.915506303485051,0.11264446054571998,0.11264446054571998,0.11264446054571998,-0.2003668157706373,-0.2003668157706373,-0.2003668157706373,-0.14424209199295202,-0.14424209199295202,-0.14424209199295202,0.45725336830930924,0.45725336830930924,0.45725336830930924,0.0,0.0,0.0,-10.80286481465597
2020-05-06 20:00:00,-10.915417414800169,-17.72123080526439,-4.307975646666018,-10.915421438681127,-10.91541434115578,0.2381825122782171,0.2381825122782171,0.2381825122782171,-0.06446126759763239,-0.06446126759763239,-0.06446126759763239,-0.15273446900270987,-0.15273446900270987,-0.15273446900270987,0.45537824887855943,0.45537824887855943,0.45537824887855943,0.0,0.0,0.0,-10.677234902521953
2020-05-06 20:30:00,-10.915325554398645,-18.25105060527288,-4.256554508313697,-10.915329711265516,-10.915322378826858,0.36042525825869925,0.36042525825869925,0.36042525825869925,0.06823025690851639,0.06823025690851639,0.06823025690851639,-0.16130423760067059,-0.16130423760067059,-0.16130423760067059,0.4534992389508534,0.4534992389508534,0.4534992389508534,0.0,0.0,0.0,-10.554900296139946
2020-05-06 21:00:00,-10.915233693997124,-17.512595899758242,-3.5416389511466786,-10.915237981613215,-10.915230395379089,0.45387044687200045,0.45387044687200045,0.45387044687200045,0.1721834977269094,0.1721834977269094,0.1721834977269094,-0.16992939617165265,-0.16992939617165265,-0.16992939617165265,0.4516163453167438,0.4516163453167438,0.4516163453167438,0.0,0.0,0.0,-10.461363247125123
2020-05-06 21:30:00,-10.9151418335956,-16.563651879471678,-2.5332862900271946,-10.915146257969358,-10.91513842404457,0.5020687676570113,0.5020687676570113,0.5020687676570113,0.2309266522125613,0.2309266522125613,0.2309266522125613,-0.17858745937226916,-0.17858745937226916,-0.17858745937226916,0.44972957481671905,0.44972957481671905,0.44972957481671905,0.0,0.0,0.0,-10.413073065938589
2020-05-06 22:00:00,-10.915049973194078,-17.574828527734738,-3.4836905418740454,-10.91505465965199,-10.91504642255066,0.5008518007168149,0.5008518007168149,0.5008518007168149,0.24026838514665128,0.24026838514665128,0.24026838514665128,-0.1872555187696989,-0.1872555187696989,-0.1872555187696989,0.4478389343398625,0.4478389343398625,0.4478389343398625,0.0,0.0,0.0,-10.414198172477263
2020-05-06 22:30:00,-10.914958112792554,-17.80628796380327,-3.736317472735274,-10.914963108038211,-10.914954328804885,0.4582235942960565,0.4582235942960565,0.4582235942960565,0.2081894685744945,0.2081894685744945,0.2081894685744945,-0.1959103051040657,-0.1959103051040657,-0.1959103051040657,0.4459444308256277,0.4459444308256277,0.4459444308256277,0.0,0.0,0.0,-10.456734518496498
2020-05-06 23:00:00,-10.914866252391032,-17.560417328860307,-3.9902364035671143,-10.91487149035111,-10.91486219295483,0.39108673412523576,0.39108673412523576,0.39108673412523576,0.1515689148400836,0.1515689148400836,0.1515689148400836,-0.20452825197698057,-0.20452825197698057,-0.20452825197698057,0.4440460712621327,0.4440460712621327,0.4440460712621327,0.0,0.0,0.0,-10.523779518265798
2020-05-06 23:30:00,-10.91477439198951,-17.622608303079666,-3.2090179075855616,-10.914779904794598,-10.914770057104775,0.3198120135336871,0.3198120135336871,0.3198120135336871,0.09075371164123312,0.09075371164123312,0.09075371164123312,-0.21308556079422078,-0.21308556079422078,-0.21308556079422078,0.44214386268667477,0.44214386268667477,0.44214386268667477,0.0,0.0,0.0,-10.594962378455824
2020-05-07 00:00:00,-10.914682531587989,-17.459118338517133,-3.6668342862950656,-10.914688197084221,-10.9146779230702,0.26221154839234967,0.26221154839234967,0.26221154839234967,0.04353200294902238,0.04353200294902238,0.04353200294902238,-0.2215582667435838,-0.2215582667435838,-0.2215582667435838,0.4402378121869112,0.4402378121869112,0.4402378121869112,0.0,0.0,0.0,-10.65247098319564
2020-05-07 00:30:00,-10.914590671186465,-17.12567652990535,-4.150459221952828,-10.914596460148477,-10.914585789211724,0.2285944321452952,0.2285944321452952,0.2285944321452952,0.020188810912185863,0.020188810912185863,0.020188810912185863,-0.22992230566555633,-0.22992230566555633,-0.22992230566555633,0.4383279268986656,0.4383279268986656,0.4383279268986656,0.0,0.0,0.0,-10.68599623904117
2020-05-07 01:00:00,-10.914498810784943,-18.216301914589792,-3.5981806256730624,-10.914504737492837,-10.91449378361884,0.2192453285142317,0.2192453285142317,0.2192453285142317,0.02098469607147357,0.02098469607147357,0.02098469607147357,-0.23815358156378055,-0.23815358156378055,-0.23815358156378055,0.4364142140065387,0.4364142140065387,0.4364142140065387,0.0,0.0,0.0,-10.695253482270711
2020-05-07 01:30:00,-10.91440695038342,-17.275276520509156,-4.61988460421763,-10.914413014837196,-10.914401806485765,0.22496709404615434,0.22496709404615434,0.22496709404615434,0.03669844788692097,0.03669844788692097,0.03669844788692097,-0.24622803458706893,-0.24622803458706893,-0.24622803458706893,0.4344966807463024,0.4344966807463024,0.4344966807463024,0.0,0.0,0.0,-10.689439856337266
2020-05-07 02:00:00,-10.914315089981898,-16.954797138991097,-3.5629526729628997,-10.914321293149772,-10.91430982935269,0.23046273422877323,0.23046273422877323,0.23046273422877323,0.05200910911354323,0.05200910911354323,0.05200910911354323,-0.25412170928553307,-0.25412170928553307,-0.25412170928553307,0.432575334400763,0.432575334400763,0.432575334400763,0.0,0.0,0.0,-10.683852355753125
2020-05-07 02:30:00,-10.914223229580374,-17.56741296254333,-4.351818076488115,-10.914229584054604,-10.914217852219616,0.21953764467975942,0.21953764467975942,0.21953764467975942,0.05069828529821669,0.05069828529821669,0.05069828529821669,-0.2618108229209053,-0.2618108229209053,-0.2618108229209053,0.43065018230244795,0.43065018230244795,0.43065018230244795,0.0,0.0,0.0,-10.694685584900615
2020-05-07 03:00:00,-10.914131369178852,-17.373571321795705,-4.233304939929706,-10.914137952907009,-10.914125875086542,0.18059729823133508,0.18059729823133508,0.18059729823133508,0.021147900027198303,0.021147900027198303,0.021147900027198303,-0.2692718336294684,-0.2692718336294684,-0.2692718336294684,0.4287212318336051,0.4287212318336051,0.4287212318336051,0.0,0.0,0.0,-10.733534070947517
2020-05-07 03:30:00,-10.914039508777329,-18.05446270397766,-4.11145753161102,-10.914046404537814,-10.914033898966535,0.11083586585394237,0.11083586585394237,0.11083586585394237,-0.0394711163134367,-0.0394711163134367,-0.0394711163134367,-0.27648150825712225,-0.27648150825712225,-0.27648150825712225,0.4267884904245013,0.4267884904245013,0.4267884904245013,0.0,0.0,0.0,-10.803203642923386
2020-05-07 04:00:00,-10.913947648375807,-17.883296974698613,-3.7202433601501097,-10.913954852911067,-10.913941733898488,0.017878574081746004,0.017878574081746004,0.017878574081746004,-0.12355640183979252,-0.12355640183979252,-0.12355640183979252,-0.28341698963296125,-0.28341698963296125,-0.28341698963296125,0.4248519655544997,0.4248519655544997,0.4248519655544997,0.0,0.0,0.0,-10.896069074294061
2020-05-07 04:30:00,-10.913855787974283,-19.07734997548734,-3.48848703937158,-10.913863299022987,-10.913849762433143,-0.08164639354373524,-0.08164639354373524,-0.08164639354373524,-0.2145021952053463,-0.2145021952053463,-0.2145021952053463,-0.2900558630909898,-0.2900558630909898,-0.2900558630909898,0.4229116647526009,0.4229116647526009,0.4229116647526009,0.0,0.0,0.0,-10.995502181518019
2020-05-07 05:00:00,-10.913763927572761,-17.981688542430852,-3.828323665105631,-10.913771875407555,-10.913757792913188,-0.16626780958775556,-0.16626780958775556,-0.16626780958775556,-0.29085918312167497,-0.29085918312167497,-0.29085918312167497,-0.29637622206199815,-0.29637622206199815,-0.29637622206199815,0.42096759559591757,0.42096759559591757,0.42096759559591757,0.0,0.0,0.0,-11.080031737160517
2020-05-07 05:30:00,-10.913672067171238,-18.668069925259015,-3.9692125322140805,-10.913680480708745,-10.913665781971694,-0.21544902404158006,-0.21544902404158006,-0.21544902404158006,-0.33211205725541193,-0.33211205725541193,-0.33211205725541193,-0.30235673249616896,-0.30235673249616896,-0.30235673249616896,0.41901976571000077,0.41901976571000077,0.41901976571000077,0.0,0.0,0.0,-11.129121091212818
2020-05-07 06:00:00,-10.913580206769716,-17.815387841015262,-4.3179220607349205,-10.913588794602068,-10.913573633470076,-0.21539516949039592,-0.21539516949039592,-0.21539516949039592,-0.3244866563007751,-0.3244866563007751,-0.3244866563007751,-0.3079766959598429,-0.3079766959598429,-0.3079766959598429,0.417068182770222,0.417068182770222,0.417068182770222,0.0,0.0,0.0,-11.128975376260112
2020-05-07 06:30:00,-10.913488346368192,-17.750568800653433,-4.4889130843973915,-10.913497086022302,-10.913481555984143,-0.1632619052975134,-0.1632619052975134,-0.1632619052975134,-0.26515864860290994,-0.26515864860290994,-0.26515864860290994,-0.3132161111945371,-0.3132161111945371,-0.3132161111945371,0.41511285449993357,0.41511285449993357,0.41511285449993357,0.0,0.0,0.0,-11.076750251665706
2020-05-07 07:00:00,-10.91339648596667,-17.35744659360154,-3.6988126414938636,-10.913405529582585,-10.913389538987639,-0.06854669822814047,-0.06854669822814047,-0.06854669822814047,-0.1636447529363374,-0.1636447529363374,-0.1636447529363374,-0.3180557339625854,-0.3180557339625854,-0.3180557339625854,0.41315378867078234,0.41315378867078234,0.41315378867078234,0.0,0.0,0.0,-10.98194318419481
2020-05-07 07:30:00,-10.913304625565146,-19.354843254518517,-4.3895716336574475,-10.913313975126213,-10.913297537786452,0.04880585147852068,0.04880585147852068,0.04880585147852068,-0.03990800664338244,-0.03990800664338244,-0.03990800664338244,-0.3224771349823427,-0.3224771349823427,-0.3224771349823427,0.41119099310424584,0.41119099310424584,0.41119099310424584,0.0,0.0,0.0,-10.864498774086625
2020-05-07 08:00:00,-10.913212765163625,-17.156421398039583,-4.200000889445721,-10.913222306617481,-10.913205541765596,0.16316246603679974,0.16316246603679974,0.16316246603679974,0.08040074617338737,0.08040074617338737,0.08040074617338737,-0.3264627558055724,-0.3264627558055724,-0.3264627558055724,0.4092244756689848,0.4092244756689848,0.4092244756689848,0.0,0.0,0.0,-10.750050299126825
2020-05-07 08:30:00,-10.913120904762101,-17.062119892905198,-3.4377445648846816,-10.91313061834222,-10.913113545744741,0.24961153736854325,0.24961153736854325,0.24961153736854325,0.1723532555128287,0.1723532555128287,0.1723532555128287,-0.3299959624267913,-0.3299959624267913,-0.3299959624267913,0.40725424428250584,0.40725424428250584,0.40725424428250584,0.0,0.0,0.0,-10.663509367393559
2020-05-07 09:00:00,-10.913029044360579,-17.621918488198528,-3.6307144798987836,-10.913038981436348,-10.913021549723886,0.29034055478744664,0.29034055478744664,0.29034055478744664,0.21812134437354266,0.21812134437354266,0.21812134437354266,-0.3330610964976017,-0.3330610964976017,-0.3330610964976017,0.40528030691150563,0.40528030691150563,0.40528030691150563,0.0,0.0,0.0,-10.622688489573132
2020-05-07 09:30:00,-10.912937183959055,-17.08157106159503,-4.826142239840767,-10.912947465185871,-10.912929553703032,0.2792717367954626,0.2792717367954626,0.2792717367954626,0.21161258919101575,0.21161258919101575,0.21161258919101575,-0.3356435239661136,-0.3356435239661136,-0.3356435239661136,0.4033026715705603,0.4033026715705603,0.4033026715705603,0.0,0.0,0.0,-10.633665447163592
2020-05-07 10:00:00,-10.912845323557534,-17.101103991942562,-3.880454723053037,-10.912855832158616,-10.912837557682177,0.2236838002998533,0.2236838002998533,0.2236838002998533,0.1600921349795223,0.1600921349795223,0.1600921349795223,-0.3377296810010424,-0.3377296810010424,-0.3377296810010424,0.40132134632137334,0.40132134632137334,0.40132134632137334,0.0,0.0,0.0,-10.689161523257681
2020-05-07 10:30:00,-10.912753463156012,-18.512641864543408,-3.5269853615351865,-10.912764328261858,-10.912745412482495,0.14233336234921753,0.14233336234921753,0.14233336234921753,0.08230414012624845,0.08230414012624845,0.08230414012624845,-0.33930711705339256,-0.33930711705339256,-0.33930711705339256,0.39933633927636175,0.39933633927636175,0.39933633927636175,0.0,0.0,0.0,-10.770420100806794
2020-05-07 11:00:00,-10.912661602754488,-17.96943174596257,-4.091593742906933,-10.912672821955033,-10.912653384723306,0.060516779481838825,0.060516779481838825,0.060516779481838825,0.003533655816831372,0.003533655816831372,0.003533655816831372,-0.34036453492915353,-0.34036453492915353,-0.34036453492915353,0.39734765859416094,0.39734765859416094,0.39734765859416094,0.0,0.0,0.0,-10.85214482327265
2020-05-07 11:30:00,-10.912569742352966,-17.615783892537163,-4.262147138175472,-10.912581315464127,-10.912561365921581,0.0033353398763474374,0.0033353398763474374,0.0033353398763474374,-0.05112814486520617,-0.05112814486520617,-0.05112814486520617,-0.34089182774039484,-0.34089182774039484,-0.34089182774039484,0.39535531248194844,0.39535531248194844,0.39535531248194844,0.0,0.0,0.0,-10.909234402476619
