ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-07 05:00:00,30.415860307067813,34.31028897987334,36.87577415764649,30.415840951142034,30.415879882403225,5.2457759152771155,5.2457759152771155,5.2457759152771155,-0.03531124531430952,-0.03531124531430952,-0.03531124531430952,-0.03193286850961163,-0.03193286850961163,-0.03193286850961163,5.313020029101037,5.313020029101037,5.313020029101037,0.0,0.0,0.0,35.66163622234493
2020-05-07 05:30:00,30.414020297262628,33.59844147634632,37.46276693968359,30.414000153565688,30.4140404151912,5.237883339158368,5.237883339158368,5.237883339158368,-0.051263000352492975,-0.051263000352492975,-0.051263000352492975,-0.026444134147025254,-0.026444134147025254,-0.026444134147025254,5.315590473657887,5.315590473657887,5.315590473657887,0.0,0.0,0.0,35.651903636421
2020-05-07 06:00:00,30.41218028745744,34.002957281353105,36.68042882303657,30.412159356225594,30.412201292041722,5.243692630216013,5.243692630216013,5.243692630216013,-0.053568792896288346,-0.053568792896288346,-0.053568792896288346,-0.02089663713435288,-0.02089663713435288,-0.02089663713435288,5.318158060246657,5.318158060246657,5.318158060246657,0.0,0.0,0.0,35.65587291767345
2020-05-07 06:30:00,30.410340277652253,34.23855687418217,37.40003027753467,30.41031858943946,30.410361768689974,5.263014812451735,5.263014812451735,5.263014812451735,-0.04240861039643758,-0.04240861039643758,-0.04240861039643758,-0.015299338462494858,-0.015299338462494858,-0.015299338462494858,5.320722761310668,5.320722761310668,5.320722761310668,0.0,0.0,0.0,35.67335509010399
2020-05-07 07:00:00,30.408500267847064,33.65118740787736,37.64574720256915,30.408478168659602,30.408522234291723,5.292782219905855,5.292782219905855,5.292782219905855,-0.020840926663899723,-0.020840926663899723,-0.020840926663899723,-0.009661402685438636,-0.009661402685438636,-0.009661402685438636,5.3232845492551935,5.3232845492551935,5.3232845492551935,0.0,0.0,0.0,35.70128248775292
2020-05-07 07:30:00,30.406660258041878,34.05872513496298,37.54169942939576,30.40663772179066,30.406682699893473,5.32793795796747,5.32793795796747,5.32793795796747,0.0060867387782541915,0.0060867387782541915,0.0060867387782541915,-0.003992177254787681,-0.003992177254787681,-0.003992177254787681,5.325843396444004,5.325843396444004,5.325843396444004,0.0,0.0,0.0,35.734598216009346
2020-05-07 08:00:00,30.404820248236692,34.25001298154508,38.10808381539912,30.40479704142175,30.404843625419193,5.362699175050343,5.362699175050343,5.362699175050343,0.03260107100098729,0.03260107100098729,0.03260107100098729,0.001698828846948059,0.001698828846948059,0.001698828846948059,5.328399275202408,5.328399275202408,5.328399275202408,0.0,0.0,0.0,35.767519423287034
2020-05-07 08:30:00,30.402980238431507,34.62464446787726,37.25076548084529,30.402956168649805,30.403004439837066,5.3918685123194825,5.3918685123194825,5.3918685123194825,0.05351438743870738,0.05351438743870738,0.05351438743870738,0.0074019670641741805,0.0074019670641741805,0.0074019670641741805,5.330952157816599,5.330952157816599,5.330952157816599,0.0,0.0,0.0,35.79484875075099
2020-05-07 09:00:00,30.401140228626318,34.477836476163304,37.42887036295915,30.401115142089054,30.40116516524683,5.411879926735475,5.411879926735475,5.411879926735475,0.06527043839960649,0.06527043839960649,0.06527043839960649,0.013107471802909918,0.013107471802909918,0.013107471802909918,5.333502016532961,5.333502016532961,5.333502016532961,0.0,0.0,0.0,35.81302015536179
2020-05-07 09:30:00,30.399300218821132,34.19675854035576,37.441206606904686,30.399274314466663,30.39932614536624,5.421355141362827,5.421355141362827,5.421355141362827,0.06650083434587278,0.06650083434587278,0.06650083434587278,0.01880548345505482,0.01880548345505482,0.01880548345505482,5.3360488235618995,5.3360488235618995,5.3360488235618995,0.0,0.0,0.0,35.82065536018396
2020-05-07 10:00:00,30.397460209015943,34.14052782698852,37.226117163910374,30.397433768161054,30.39748712548565,5.421088104645089,5.421088104645089,5.421088104645089,0.058009481707299713,0.058009481707299713,0.058009481707299713,0.024486071864353916,0.024486071864353916,0.024486071864353916,5.338592551073435,5.338592551073435,5.338592551073435,0.0,0.0,0.0,35.81854831366103
2020-05-07 10:30:00,30.39562019921076,34.12402714253008,36.9591080471361,30.39559322356019,30.395648105605055,5.4135275625726615,5.4135275625726615,5.4135275625726615,0.04225513122738702,0.04225513122738702,0.04225513122738702,0.030139260146692215,0.030139260146692215,0.030139260146692215,5.3411331711985826,5.3411331711985826,5.3411331711985826,0.0,0.0,0.0,35.80914776178342
2020-05-07 11:00:00,30.393780189405575,34.62381823185099,37.50202826833984,30.393752683053318,30.393809085724463,5.401951216833531,5.401951216833531,5.401951216833531,0.022525511962862593,0.022525511962862593,0.022525511962862593,0.03575504883804215,0.03575504883804215,0.03575504883804215,5.343670656032626,5.343670656032626,5.343670656032626,0.0,0.0,0.0,35.795731406239106
2020-05-07 11:30:00,30.391940179600386,34.08879898997734,37.57323365053469,30.39191214254645,30.391970065843875,5.389587521529082,5.389587521529082,5.389587521529082,0.002059103634961982,0.002059103634961982,0.002059103634961982,0.04132344026069101,0.04132344026069101,0.04132344026069101,5.3462049776334295,5.3462049776334295,5.3462049776334295,0.0,0.0,0.0,35.78152770112947
2020-05-07 12:00:00,30.3901001697952,33.95639831784234,37.03075297159699,30.390071598470474,30.390131045963287,5.378929215716669,5.378929215716669,5.378929215716669,-0.016641355360762777,-0.016641355360762777,-0.016641355360762777,0.04683446305869753,0.04683446305869753,0.04683446305869753,5.348736108018735,5.348736108018735,5.348736108018735,0.0,0.0,0.0,35.76902938551187
2020-05-07 12:30:00,30.38826015999001,33.8398778133232,37.46865979550502,30.388230918739573,30.3882920260827,5.371403370838074,5.371403370838074,5.371403370838074,-0.03213884518448401,-0.03213884518448401,-0.03213884518448401,0.05227819685133123,0.05227819685133123,0.05227819685133123,5.351264019171227,5.351264019171227,5.351264019171227,0.0,0.0,0.0,35.759663530828085
2020-05-07 13:00:00,30.386420150184826,34.59045846678807,36.98537258437216,30.386390058655262,30.386453006202107,5.3674416129008655,5.3674416129008655,5.3674416129008655,-0.0439918670305591,-0.0439918670305591,-0.0439918670305591,0.05764479689431228,0.05764479689431228,0.05764479689431228,5.353788683037113,5.353788683037113,5.353788683037113,0.0,0.0,0.0,35.753861763085695
2020-05-07 13:30:00,30.384580140379644,34.150939772839635,37.05700438615114,30.384549006812392,30.384614236168805,5.366867701932069,5.366867701932069,5.366867701932069,-0.05236688830887118,-0.05236688830887118,-0.05236688830887118,0.0629245187169493,0.0629245187169493,0.0629245187169493,5.356310071523991,5.356310071523991,5.356310071523991,0.0,0.0,0.0,35.75144784231171
2020-05-07 14:00:00,30.382740130574454,33.80673635380886,37.445317923798825,30.38270869539196,30.382775672872697,5.369424761198332,5.369424761198332,5.369424761198332,-0.05751113795023617,-0.05751113795023617,-0.05751113795023617,0.06810774264324274,0.06810774264324274,0.06810774264324274,5.358828156505324,5.358828156505324,5.358828156505324,0.0,0.0,0.0,35.752164891772786
