ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-05 15:30:00,-8.302987518686043,-17.57846077896938,-4.333157164297905,-8.302987522383255,-8.302987515796735,-2.3921923196412567,-2.3921923196412567,-2.3921923196412567,0.08900617781751081,0.08900617781751081,0.08900617781751081,0.24090282743567118,0.24090282743567118,0.24090282743567118,-2.7221013248944383,-2.7221013248944383,-2.7221013248944383,0.0,0.0,0.0,-10.6951798383273
2020-05-05 16:00:00,-8.302512564199914,-16.957256891027495,-4.554428844889839,-8.302512568266938,-8.302512561169527,-2.287474976048777,-2.287474976048777,-2.287474976048777,0.19937706518144577,0.19937706518144577,0.19937706518144577,0.2401127759930147,0.2401127759930147,0.2401127759930147,-2.7269648172232377,-2.7269648172232377,-2.7269648172232377,0.0,0.0,0.0,-10.589987540248691
2020-05-05 16:30:00,-8.302037609713782,-16.82578003254803,-4.062646990333674,-8.302037613794223,-8.302037606530044,-2.2275190511463627,-2.2275190511463627,-2.2275190511463627,0.265339625898423,0.265339625898423,0.265339625898423,0.23897434236705306,0.23897434236705306,0.23897434236705306,-2.7318330194118388,-2.7318330194118388,-2.7318330194118388,0.0,0.0,0.0,-10.529556660860145
2020-05-05 17:00:00,-8.301562655227652,-17.35198228290949,-4.0793402388063535,-8.301562659499622,-8.30156265190178,-2.226016765939023,-2.226016765939023,-2.226016765939023,0.27320452478033697,0.27320452478033697,0.27320452478033697,0.23748460838687707,0.23748460838687707,0.23748460838687707,-2.7367058991062367,-2.7367058991062367,-2.7367058991062367,0.0,0.0,0.0,-10.527579421166674
2020-05-05 17:30:00,-8.301087700741522,-17.027261651226432,-4.1060042572113336,-8.301087705528518,-8.301087697273516,-2.2830067400934633,-2.2830067400934633,-2.2830067400934633,0.22293547785009113,0.22293547785009113,0.22293547785009113,0.23564120589641432,0.23564120589641432,0.23564120589641432,-2.7415834238399697,-2.7415834238399697,-2.7415834238399697,0.0,0.0,0.0,-10.584094440834985
2020-05-05 18:00:00,-8.300612746255391,-17.0042303785738,-3.4410187742761886,-8.300612751259258,-8.30061274264822,-2.385399910300344,-2.385399910300344,-2.385399910300344,0.12762332935645085,0.12762332935645085,0.12762332935645085,0.23344232137369572,0.23344232137369572,0.23344232137369572,-2.7464655610304907,-2.7464655610304907,-2.7464655610304907,0.0,0.0,0.0,-10.686012656555736
2020-05-05 18:30:00,-8.300137791769261,-17.59626193699232,-5.004982757622768,-8.30013779711746,-8.300137787766538,-2.510668964803414,-2.510668964803414,-2.510668964803414,0.009796613592597113,0.009796613592597113,0.009796613592597113,0.23088669958971023,0.23088669958971023,0.23088669958971023,-2.751352277985721,-2.751352277985721,-2.751352277985721,0.0,0.0,0.0,-10.810806756572674
2020-05-05 19:00:00,-8.29966283728313,-18.051139781811045,-4.477884622770224,-8.299662842952609,-8.299662833143177,-2.6326543865777463,-2.6326543865777463,-2.6326543865777463,-0.10438449097705436,-0.10438449097705436,-0.10438449097705436,0.2279736462983837,0.2279736462983837,0.2279736462983837,-2.7562435418990763,-2.7562435418990763,-2.7562435418990763,0.0,0.0,0.0,-10.932317223860876
2020-05-05 19:30:00,-8.299187882797,-16.85034670771692,-4.615205956067376,-8.299187888685502,-8.299187878111288,-2.7279363374324275,-2.7279363374324275,-2.7279363374324275,-0.19150004754679412,-0.19150004754679412,-0.19150004754679412,0.22470302996621258,0.22470302996621258,0.22470302996621258,-2.7611393198518455,-2.7611393198518455,-2.7611393198518455,0.0,0.0,0.0,-11.027124220229428
2020-05-05 20:00:00,-8.298712928310868,-18.20698851461093,-4.5335467161314575,-8.298712934572794,-8.298712923403835,-2.781134830156501,-2.781134830156501,-2.781134830156501,-0.23617053386334222,-0.23617053386334222,-0.23617053386334222,0.2210752825203505,0.2210752825203505,0.2210752825203505,-2.7660395788135093,-2.7660395788135093,-2.7660395788135093,0.0,0.0,0.0,-11.07984775846737
2020-05-05 20:30:00,-8.29823797382474,-18.293867221707107,-4.750376002590412,-8.298237980705267,-8.298237968678341,-2.787844116366106,-2.787844116366106,-2.787844116366106,-0.23399122986528972,-0.23399122986528972,-0.23399122986528972,0.21709139914293915,0.21709139914293915,0.21709139914293915,-2.7709442856437554,-2.7709442856437554,-2.7709442856437554,0.0,0.0,0.0,-11.086082090190846
2020-05-05 21:00:00,-8.297763019338609,-17.009881920578348,-4.398647558339475,-8.297763026439101,-8.297763013965952,-2.754580016670505,-2.754580016670505,-2.754580016670505,-0.19147954667821587,-0.19147954667821587,-0.19147954667821587,0.212752937093605,0.212752937093605,0.212752937093605,-2.7758534070858936,-2.7758534070858936,-2.7758534070858936,0.0,0.0,0.0,-11.052343036009113
2020-05-05 21:30:00,-8.297288064852479,-18.183256650920413,-4.829875214634397,-8.297288072161484,-8.297288059255381,-2.6959343723527107,-2.6959343723527107,-2.6959343723527107,-0.12322947615397253,-0.12322947615397253,-0.12322947615397253,0.20806201357698384,0.20806201357698384,0.20806201357698384,-2.780766909775721,-2.780766909775721,-2.780766909775721,0.0,0.0,0.0,-10.99322243720519
2020-05-05 22:00:00,-8.296813110366347,-17.880145357196504,-4.727526338727829,-8.29681311788357,-8.296813104545262,-2.629867553055243,-2.629867553055243,-2.629867553055243,-0.047204095472931404,-0.047204095472931404,-0.047204095472931404,0.20302130265451962,0.20302130265451962,0.20302130265451962,-2.785684760236831,-2.785684760236831,-2.785684760236831,0.0,0.0,0.0,-10.92668066342159
2020-05-05 22:30:00,-8.296338155880218,-18.267915197139196,-3.365372508468494,-8.296338163605657,-8.296338149835144,-2.572531751283378,-2.572531751283378,-2.572531751283378,0.020441142367531962,0.020441142367531962,0.020441142367531962,0.19763403122833806,0.19763403122833806,0.19763403122833806,-2.7906069248792473,-2.7906069248792473,-2.7906069248792473,0.0,0.0,0.0,-10.868869907163596
2020-05-05 23:00:00,-8.295863201394086,-17.72626739679087,-4.621713141827637,-8.295863209652817,-8.295863195147847,-2.534085917219551,-2.534085917219551,-2.534085917219551,0.06954347871599442,0.06954347871599442,0.06954347871599442,0.1919039740709117,0.1919039740709117,0.1919039740709117,-2.7955333700064577,-2.7955333700064577,-2.7955333700064577,0.0,0.0,0.0,-10.829949118613637
2020-05-05 23:30:00,-8.295388246907958,-17.698483109961813,-3.6307273829783657,-8.295388255437508,-8.295388240403703,-2.5166275588660985,-2.5166275588660985,-2.5166275588660985,0.09800105498259704,0.09800105498259704,0.09800105498259704,0.18583544796055607,0.18583544796055607,0.18583544796055607,-2.800464061809252,-2.800464061809252,-2.800464061809252,0.0,0.0,0.0,-10.812015805774056
2020-05-06 00:00:00,-8.294913292421827,-17.29302577796748,-4.668003610340542,-8.294913301277766,-8.294913285689335,-2.514727302660914,-2.514727302660914,-2.514727302660914,0.11123835880716515,0.11123835880716515,0.11123835880716515,0.17943330489740822,0.17943330489740822,0.17943330489740822,-2.8053989663654875,-2.8053989663654875,-2.8053989663654875,0.0,0.0,0.0,-10.80964059508274
2020-05-06 00:30:00,-8.294438337935697,-17.060119081370228,-4.329145887024547,-8.294438347814014,-8.29443833097934,-2.5182909510308558,-2.5182909510308558,-2.5182909510308558,0.11934417417626922,0.11934417417626922,0.11934417417626922,0.17270292443898566,0.17270292443898566,0.17270292443898566,-2.810338049646111,-2.810338049646111,-2.810338049646111,0.0,0.0,0.0,-10.812729288966553
2020-05-06 01:00:00,-8.293963383449565,-16.879415455153485,-3.9106698606114105,-8.293963393668136,-8.293963376269344,-2.5168041620048474,-2.5168041620048474,-2.5168041620048474,0.13282691035116967,0.13282691035116967,0.13282691035116967,0.16565020515703513,0.16565020515703513,0.16565020515703513,-2.815281277513052,-2.815281277513052,-2.815281277513052,0.0,0.0,0.0,-10.810767545454413
2020-05-06 01:30:00,-8.293488428963435,-17.71964662347974,-3.6809837160725043,-8.293488439469897,-8.293488421481346,-2.5036231070511863,-2.5036231070511863,-2.5036231070511863,0.1583239533970548,0.1583239533970548,0.1583239533970548,0.15828155526498985,0.15828155526498985,0.15828155526498985,-2.8202286157132312,-2.8202286157132312,-2.8202286157132312,0.0,0.0,0.0,-10.797111536014622
2020-05-06 02:00:00,-8.293013474477306,-17.530330589467646,-3.771925778154081,-8.293013485313919,-8.293013466679636,-2.4789687941885674,-2.4789687941885674,-2.4789687941885674,0.19560735331587858,0.19560735331587858,0.19560735331587858,0.1506038823840951,0.1506038823840951,0.1506038823840951,-2.8251800298885414,-2.8251800298885414,-2.8251800298885414,0.0,0.0,0.0,-10.771982268665873
2020-05-06 02:30:00,-8.292538519991174,-17.298596709887637,-3.9632918789227856,-8.292538531205816,-8.29253851195875,-2.4506638836732373,-2.4506638836732373,-2.4506638836732373,0.23684701936940405,0.23684701936940405,0.23684701936940405,0.14262458252771631,0.14262458252771631,0.14262458252771631,-2.8301354855703584,-2.8301354855703584,-2.8301354855703584,0.0,0.0,0.0,-10.743202403664412
2020-05-06 03:00:00,-8.292063565505044,-16.919879118843742,-3.9573555438336134,-8.292063577097709,-8.292063557303518,-2.432311856830053,-2.432311856830053,-2.432311856830053,0.26843156304635857,0.26843156304635857,0.26843156304635857,0.13435152830354838,0.13435152830354838,0.13435152830354838,-2.83509494817996,-2.83509494817996,-2.83509494817996,0.0,0.0,0.0,-10.724375422335097
2020-05-06 03:30:00,-8.291588611018913,-17.626626380006016,-4.60059581552563,-8.291588622989606,-8.291588602511103,-2.4393741333529424,-2.4393741333529424,-2.4393741333529424,0.27489119334788087,0.27489119334788087,0.27489119334788087,0.12579305633049076,0.12579305633049076,0.12579305633049076,-2.840058383031314,-2.840058383031314,-2.840058383031314,0.0,0.0,0.0,-10.730962744371855
2020-05-06 04:00:00,-8.291113656532785,-17.98706896648296,-3.5018688913922493,-8.291113669022689,-8.291113647707203,-2.4842385239961997,-2.4842385239961997,-2.4842385239961997,0.2438292773740786,0.2438292773740786,0.2438292773740786,0.11695795395846567,0.11695795395846567,0.11695795395846567,-2.8450257553287432,-2.8450257553287432,-2.8450257553287432,0.0,0.0,0.0,-10.775352180528984
2020-05-06 04:30:00,-8.290638702046651,-16.443217588611816,-3.764499159764128,-8.29063871491691,-8.290638692903304,-2.5717106356766712,-2.5717106356766712,-2.5717106356766712,0.17043094922781576,0.17043094922781576,0.17043094922781576,0.10785544526346214,0.10785544526346214,0.10785544526346214,-2.849997030167949,-2.849997030167949,-2.849997030167949,0.0,0.0,0.0,-10.862349337723323
2020-05-06 05:00:00,-8.290163747560523,-17.463718580676463,-4.953299130677453,-8.290163760770648,-8.290163738099404,-2.6962981827618933,-2.6962981827618933,-2.6962981827618933,0.06017881339763997,0.06017881339763997,0.06017881339763997,0.0984951763763402,0.0984951763763402,0.0984951763763402,-2.854972172535873,-2.854972172535873,-2.854972172535873,0.0,0.0,0.0,-10.986461930322417
2020-05-06 05:30:00,-8.289688793074392,-18.3492523375285,-4.276071190279288,-8.289688806606904,-8.289688783295505,-2.842205867864167,-2.842205867864167,-2.842205867864167,-0.07114192070749221,-0.07114192070749221,-0.07114192070749221,0.08888720015753016,0.08888720015753016,0.08888720015753016,-2.859951147314205,-2.859951147314205,-2.859951147314205,0.0,0.0,0.0,-11.13189466093856
2020-05-06 06:00:00,-8.289213838588262,-17.054216648937242,-4.471068419695814,-8.289213852449082,-8.289213828491604,-2.9862330285445866,-2.9862330285445866,-2.9862330285445866,-0.20034106955758582,-0.20034106955758582,-0.20034106955758582,0.07904196028655885,0.07904196028655885,0.07904196028655885,-2.8649339192735597,-2.8649339192735597,-2.8649339192735597,0.0,0.0,0.0,-11.27544686713285
2020-05-06 06:30:00,-8.28873888410213,-18.327356202259224,-4.429042137728647,-8.288738898267503,-8.288738873687706,-3.102962297170638,-3.102962297170638,-3.102962297170638,-0.30201211881789625,-0.30201211881789625,-0.30201211881789625,0.06897027472574908,0.06897027472574908,0.06897027472574908,-2.8699204530784903,-2.8699204530784903,-2.8699204530784903,0.0,0.0,0.0,-11.391701181272769
2020-05-06 07:00:00,-8.288263929616003,-18.437068669093417,-5.152859109939065,-8.288263944027134,-8.288263918883803,-3.170964781441942,-3.170964781441942,-3.170964781441942,-0.35473738683648204,-0.35473738683648204,-0.35473738683648204,0.05868331868208214,0.05868331868208214,0.05868331868208214,-2.8749107132875413,-2.8749107132875413,-2.8749107132875413,0.0,0.0,0.0,-11.459228711057944
2020-05-06 07:30:00,-8.287788975129871,-18.748234777207664,-5.220719526625848,-8.287788989786767,-8.287788964079905,-3.17841090391366,-3.17841090391366,-3.17841090391366,-0.3466988465905943,-0.3466988465905943,-0.3466988465905943,0.04819260702568387,0.04819260702568387,0.04819260702568387,-2.8799046643487496,-2.8799046643487496,-2.8799046643487496,0.0,0.0,0.0,-11.46619987904353
2020-05-06 08:00:00,-8.28731402064374,-18.7005287363359,-4.599855541090174,-8.287314035601838,-8.287314009276628,-3.1265658807754306,-3.1265658807754306,-3.1265658807754306,-0.279173586410122,-0.279173586410122,-0.279173586410122,0.03750997624224051,0.03750997624224051,0.03750997624224051,-2.8849022706075487,-2.8849022706075487,-2.8849022706075487,0.0,0.0,0.0,-11.41387990141917
2020-05-06 08:30:00,-8.28683906615761,-17.55596978623924,-5.57371323861404,-8.28683908162715,-8.286839054475957,-3.0301511762497166,-3.0301511762497166,-3.0301511762497166,-0.1668952458765233,-0.1668952458765233,-0.1668952458765233,0.02664756592717977,0.02664756592717977,0.02664756592717977,-2.8899034963003727,-2.8899034963003727,-2.8899034963003727,0.0,0.0,0.0,-11.316990242407327
2020-05-06 09:00:00,-8.28636411167148,-17.342890794382395,-4.135299986995282,-8.286364127617723,-8.286364099686304,-2.9143430030969992,-2.9143430030969992,-2.9143430030969992,-0.035052497445851746,-0.035052497445851746,-0.035052497445851746,0.015617799904583108,0.015617799904583108,0.015617799904583108,-2.89490830555573,-2.89490830555573,-2.89490830555573,0.0,0.0,0.0,-11.200707114768479
2020-05-06 09:30:00,-8.285889157185348,-18.542067087598546,-4.228515165319852,-8.285889173478061,-8.285889145006657,-2.80905158589235,-2.80905158589235,-2.80905158589235,0.08643170958449818,0.08643170958449818,0.08643170958449818,0.004433366922341507,0.004433366922341507,0.004433366922341507,-2.8999166623991908,-2.8999166623991908,-2.8999166623991908,0.0,0.0,0.0,-11.094940743077698
2020-05-06 10:00:00,-8.285414202699219,-17.03337023418416,-4.917195467886038,-8.28541421933535,-8.285414190327007,-2.7418504049149397,-2.7418504049149397,-2.7418504049149397,0.16997092477256565,0.16997092477256565,0.16997092477256565,-0.0068927989360627155,-0.0068927989360627155,-0.0068927989360627155,-2.904928530751443,-2.904928530751443,-2.904928530751443,0.0,0.0,0.0,-11.027264607614159
2020-05-06 10:30:00,-8.284939248213089,-18.12395588333858,-4.881652128814587,-8.284939265192268,-8.284939235647359,-2.7313084453488283,-2.7313084453488283,-2.7313084453488283,0.19698296724538383,0.19698296724538383,0.19698296724538383,-0.01834753817151102,-0.01834753817151102,-0.01834753817151102,-2.909943874422701,-2.909943874422701,-2.909943874422701,0.0,0.0,0.0,-11.016247693561917
2020-05-06 11:00:00,-8.284464293726957,-17.35776185575606,-4.412263634785386,-8.284464311049183,-8.284464280800997,-2.7824137506780766,-2.7824137506780766,-2.7824137506780766,0.1624663924786011,0.1624663924786011,0.1624663924786011,-0.029917486035983962,-0.029917486035983962,-0.029917486035983962,-2.9149626571206935,-2.9149626571206935,-2.9149626571206935,0.0,0.0,0.0,-11.066878044405033
2020-05-06 11:30:00,-8.283989339240827,-18.049819543238403,-4.240351396782394,-8.283989356906098,-8.283989325692275,-2.885273467407778,-2.885273467407778,-2.885273467407778,0.0763004679801857,0.0763004679801857,0.0763004679801857,-0.041589092937938825,-0.041589092937938825,-0.041589092937938825,-2.9199848424500248,-2.9199848424500248,-2.9199848424500248,0.0,0.0,0.0,-11.169262806648605
