ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-06 15:00:00,33.00882118864401,33.75344544541758,37.065598713122625,33.00881704343953,33.00882370829,2.464707096338969,2.464707096338969,2.464707096338969,-0.12669624155277354,-0.12669624155277354,-0.12669624155277354,0.10264542218250439,0.10264542218250439,0.10264542218250439,2.4887579157092388,2.4887579157092388,2.4887579157092388,0.0,0.0,0.0,35.47352828498298
2020-05-06 15:30:00,33.00800794346521,33.778902957759264,37.286115599843825,33.008003637547205,33.00801082854829,2.5052527010676418,2.5052527010676418,2.5052527010676418,-0.08530611918196541,-0.08530611918196541,-0.08530611918196541,0.10303066548145187,0.10303066548145187,0.10303066548145187,2.4875281547681545,2.4875281547681545,2.4875281547681545,0.0,0.0,0.0,35.51326064453285
2020-05-06 16:00:00,33.0071946982864,33.61702653812028,37.53281900143823,33.00719016637267,33.007197716866955,2.5457902375531254,2.5457902375531254,2.5457902375531254,-0.043646121268194914,-0.043646121268194914,-0.043646121268194914,0.10314781432739349,0.10314781432739349,0.10314781432739349,2.486288544493927,2.486288544493927,2.486288544493927,0.0,0.0,0.0,35.552984935839525
2020-05-06 16:30:00,33.00638145310758,33.90194303478688,37.483791548418765,33.00637668864385,33.006384755419106,2.5804387338880885,2.5804387338880885,2.5804387338880885,-0.007597771731997261,-0.007597771731997261,-0.007597771731997261,0.1029974252316035,0.1029974252316035,0.1029974252316035,2.485039080388482,2.485039080388482,2.485039080388482,0.0,0.0,0.0,35.586820186995666
2020-05-06 17:00:00,33.00556820792877,34.30721976093014,36.94098714483736,33.005563147629985,33.00557185876059,2.6063235377743212,2.6063235377743212,2.6063235377743212,0.01996314582636109,0.01996314582636109,0.01996314582636109,0.10258063390758973,0.10258063390758973,0.10258063390758973,2.48377975804037,2.48377975804037,2.48377975804037,0.0,0.0,0.0,35.61189174570309
2020-05-06 17:30:00,33.00475496274996,34.02402912238045,36.976537718385,33.00474944063908,33.00475895935649,2.623699934979657,2.623699934979657,2.623699934979657,0.03929020919392763,0.03929020919392763,0.03929020919392763,0.10189915266044061,0.10189915266044061,0.10189915266044061,2.4825105731252894,2.4825105731252894,2.4825105731252894,0.0,0.0,0.0,35.62845489772962
2020-05-06 18:00:00,33.00394171757115,33.979565805904514,37.750464630074646,33.00393574282713,33.00394602462509,2.6351206896083568,2.6351206896083568,2.6351206896083568,0.05293390180862013,0.05293390180862013,0.05293390180862013,0.10095526639166205,0.10095526639166205,0.10095526639166205,2.4812315214080742,2.4812315214080742,2.4812315214080742,0.0,0.0,0.0,35.63906240717951
2020-05-06 18:30:00,33.00312847239234,34.346871873969,37.427018529555376,33.003122293380564,33.0031331246487,2.643965626964063,2.643965626964063,2.643965626964063,0.06427120099671914,0.06427120099671914,0.06427120099671914,0.09975182722796724,0.09975182722796724,0.09975182722796724,2.479942598739376,2.479942598739376,2.479942598739376,0.0,0.0,0.0,35.6470940993564
2020-05-06 19:00:00,33.00231522721353,33.932625784692746,37.420980048150824,33.00230900297866,33.0023202612582,2.652826893118087,2.652826893118087,2.652826893118087,0.0758908442709983,0.0758908442709983,0.0758908442709983,0.09829224778936108,0.09829224778936108,0.09829224778936108,2.478643801057728,2.478643801057728,2.478643801057728,0.0,0.0,0.0,35.65514212033162
2020-05-06 19:30:00,33.00150198203471,33.95621989354353,37.43531687000237,33.00149530825912,33.00150736523752,2.662272867530544,2.662272867530544,2.662272867530544,0.08835725002623765,0.08835725002623765,0.08835725002623765,0.09658049311359453,0.09658049311359453,0.09658049311359453,2.477335124390711,2.477335124390711,2.477335124390711,0.0,0.0,0.0,35.66377484956526
2020-05-06 20:00:00,33.000688736855906,34.12928075251083,37.27550893851944,33.000681576591425,33.00069446921685,2.6703902602277014,2.6703902602277014,2.6703902602277014,0.09975262411885842,0.09975262411885842,0.09975262411885842,0.09462107125605516,0.09462107125605516,0.09462107125605516,2.476016564852788,2.476016564852788,2.476016564852788,0.0,0.0,0.0,35.671078997083605
2020-05-06 20:30:00,32.999875491677095,34.31149435861718,37.70237306153167,32.99986792525893,32.99988157319618,2.673263873737458,2.673263873737458,2.673263873737458,0.1061567324995211,0.1061567324995211,0.1061567324995211,0.09241902259128089,0.09241902259128089,0.09241902259128089,2.474688118646656,2.474688118646656,2.474688118646656,0.0,0.0,0.0,35.673139365414556
2020-05-06 21:00:00,32.99906224649828,34.103559982944915,37.21499569619262,32.999054242515385,32.9990686757623,2.666265673799374,2.666265673799374,2.666265673799374,0.10293598388952323,0.10293598388952323,0.10293598388952323,0.08997990784645701,0.08997990784645701,0.08997990784645701,2.4733497820633943,2.4733497820633943,2.4733497820633943,0.0,0.0,0.0,35.665327920297656
2020-05-06 21:30:00,32.99824900131947,33.96985760985561,37.32105729343029,32.99824073726766,32.99825576669978,2.6457715522486867,2.6457715522486867,2.6457715522486867,0.08646020587563,0.08646020587563,0.08646020587563,0.08730979489107432,0.08730979489107432,0.08730979489107432,2.472001551481983,2.472001551481983,2.472001551481983,0.0,0.0,0.0,35.64402055356816
2020-05-06 22:00:00,32.99743575614066,33.53432074282111,37.32895445014636,32.99742723396038,32.997442831142536,2.6107785360045224,2.6107785360045224,2.6107785360045224,0.055719868308168406,0.055719868308168406,0.055719868308168406,0.08441524432607932,0.08441524432607932,0.08441524432607932,2.470643423370275,2.470643423370275,2.470643423370275,0.0,0.0,0.0,35.608214292145185
2020-05-06 22:30:00,32.99662251096185,33.75497666371878,37.19278022637939,32.996613661927356,32.99662994323435,2.5639006061841063,2.5639006061841063,2.5639006061841063,0.013321917995255485,0.013321917995255485,0.013321917995255485,0.0813032939042419,0.0813032939042419,0.0813032939042419,2.4692753942846095,2.4692753942846095,2.4692753942846095,0.0,0.0,0.0,35.560523117145955
2020-05-06 23:00:00,32.99580926578304,33.83724488060257,37.05584788972912,32.99580020017287,32.99581702448263,2.5113792266124313,2.5113792266124313,2.5113792266124313,-0.03449967608351789,-0.03449967608351789,-0.03449967608351789,0.07798144182635325,0.07798144182635325,0.07798144182635325,2.467897460869596,2.467897460869596,2.467897460869596,0.0,0.0,0.0,35.50718849239547
2020-05-06 23:30:00,32.994996020604226,33.75159278999587,37.33413117073973,32.99498669315556,32.99500404439222,2.4620138791939072,2.4620138791939072,2.4620138791939072,-0.0789533696167522,-0.0789533696167522,-0.0789533696167522,0.07445762895238998,0.07445762895238998,0.07445762895238998,2.4665096198582694,2.4665096198582694,2.4665096198582694,0.0,0.0,0.0,35.45700989979813
2020-05-07 00:00:00,32.994182775425415,34.18503839341772,37.117682507747574,32.99417318650517,32.9941909780788,2.4252252668488454,2.4252252668488454,2.4252252668488454,-0.11062682121209258,-0.11062682121209258,-0.11062682121209258,0.07074021998746013,0.07074021998746013,0.07074021998746013,2.4651118680734774,2.4651118680734774,2.4651118680734774,0.0,0.0,0.0,35.41940804227426
2020-05-07 00:30:00,32.9933695302466,33.7668517969649,36.84652415516638,32.99335967985477,32.993378324932,2.408724185249852,2.408724185249852,2.408724185249852,-0.12181800084576666,-0.12181800084576666,-0.12181800084576666,0.06683798366885461,0.06683798366885461,0.06683798366885461,2.463704202426764,2.463704202426764,2.463704202426764,0.0,0.0,0.0,35.402093715496456
2020-05-07 01:00:00,32.99255628506779,34.035570429191466,37.33011785490436,32.99254617320438,32.992565424955615,2.4163983683014103,2.4163983683014103,2.4163983683014103,-0.10864832364743374,-0.10864832364743374,-0.10864832364743374,0.06276007203163361,0.06276007203163361,0.06276007203163361,2.4622866199172098,2.4622866199172098,2.4622866199172098,0.0,0.0,0.0,35.4089546533692
2020-05-07 01:30:00,32.99174303988898,33.55695355108175,36.99105542522686,32.991732670828384,32.99175252497922,2.44700551600078,2.44700551600078,2.44700551600078,-0.07236960043109801,-0.07236960043109801,-0.07236960043109801,0.058515998796217085,0.058515998796217085,0.058515998796217085,2.460859117635661,2.460859117635661,2.460859117635661,0.0,0.0,0.0,35.43874855588976
2020-05-07 02:00:00,32.99092979471017,33.82191485521902,37.01500469280464,32.990918871706306,32.99093962500283,2.494074621547801,2.494074621547801,2.494074621547801,-0.019462688137053392,-0.019462688137053392,-0.019462688137053392,0.05411561692498545,0.05411561692498545,0.05411561692498545,2.459421692759869,2.459421692759869,2.459421692759869,0.0,0.0,0.0,35.48500441625797
2020-05-07 02:30:00,32.99011654953136,33.66211450731894,37.09305051329172,32.99010476834336,32.990126725026435,2.547115174843767,2.547115174843767,2.547115174843767,0.03957173685738883,0.03957173685738883,0.03957173685738883,0.04956909542828422,0.04956909542828422,0.04956909542828422,2.4579743425580944,2.4579743425580944,2.4579743425580944,0.0,0.0,0.0,35.537231724375125
2020-05-07 03:00:00,32.989303304352546,34.06982643809555,37.13712323472949,32.98929134425766,32.98931382505005,2.593892962791031,2.593892962791031,2.593892962791031,0.09248900293763593,0.09248900293763593,0.09248900293763593,0.04488689546520974,0.04488689546520974,0.04488689546520974,2.4565170643881857,2.4565170643881857,2.4565170643881857,0.0,0.0,0.0,35.58319626714358
2020-05-07 03:30:00,32.988490059173735,33.88633230226348,37.32212608967473,32.98847740769025,32.988500982713475,2.6232422164895426,2.6232422164895426,2.6232422164895426,0.1281126149878698,0.1281126149878698,0.1281126149878698,0.040079745804703956,0.040079745804703956,0.040079745804703956,2.4550498556969695,2.4550498556969695,2.4550498556969695,0.0,0.0,0.0,35.61173227566328
2020-05-07 04:00:00,32.98767681399492,33.73488336886939,37.647134298511176,32.987663471122836,32.987688085516986,2.627725025687429,2.627725025687429,2.627725025687429,0.13899369395277483,0.13899369395277483,0.13899369395277483,0.035158617713362185,0.035158617713362185,0.035158617713362185,2.4535727140212913,2.4535727140212913,2.4535727140212913,0.0,0.0,0.0,35.61540183968235
2020-05-07 04:30:00,32.98686356881611,34.08453111310994,37.11895144308311,32.98684972747351,32.9868751870976,2.605465442759209,2.605465442759209,2.605465442759209,0.12324510642605731,0.12324510642605731,0.12324510642605731,0.030134699345319753,0.030134699345319753,0.030134699345319753,2.452085636987832,2.452085636987832,2.452085636987832,0.0,0.0,0.0,35.59232901157532
2020-05-07 05:00:00,32.9860503236373,33.89331838475852,37.34857581914927,32.986036136593,32.98606228867821,2.5606771225174394,2.5606771225174394,2.5606771225174394,0.08506913053262886,0.08506913053262886,0.08506913053262886,0.025019369672070704,0.025019369672070704,0.025019369672070704,2.4505886223127398,2.4505886223127398,2.4505886223127398,0.0,0.0,0.0,35.54672744615474
2020-05-07 05:30:00,32.98523707845849,33.662678216979415,37.16710144772042,32.98522254603744,32.9852495187512,2.502723163528228,2.502723163528228,2.502723163528228,0.03381732366519147,0.03381732366519147,0.03381732366519147,0.019824172060677544,0.019824172060677544,0.019824172060677544,2.449081667802359,2.449081667802359,2.449081667802359,0.0,0.0,0.0,35.48796024198672
2020-05-07 06:00:00,32.98442383327968,33.848800512155286,36.99662253719607,32.984408974833805,32.984436629334745,2.4439141088854144,2.4439141088854144,2.4439141088854144,-0.018211450003165403,-0.018211450003165403,-0.018211450003165403,0.01456078753496031,0.01456078753496031,0.01456078753496031,2.44756477135362,2.44756477135362,2.44756477135362,0.0,0.0,0.0,35.42833794216509
2020-05-07 06:30:00,32.983610588100866,33.66114941641137,37.201074079339975,32.98359540528732,32.98362371879713,2.3965704570577993,2.3965704570577993,2.3965704570577993,-0.05870848170378896,-0.05870848170378896,-0.05870848170378896,0.009241007808805718,0.009241007808805718,0.009241007808805718,2.4460379309527824,2.4460379309527824,2.4460379309527824,0.0,0.0,0.0,35.380181045158665
2020-05-07 07:00:00,32.982797342922055,33.692291087992004,36.724896169659246,32.98278229584239,32.98281076034517,2.3700663708042815,2.3700663708042815,2.3700663708042815,-0.07831148202144789,-0.07831148202144789,-0.07831148202144789,0.0038767081492443334,0.0038767081492443334,0.0038767081492443334,2.444501144676485,2.444501144676485,2.444501144676485,0.0,0.0,0.0,35.352863713726336
2020-05-07 07:30:00,32.98198409774324,33.53788827214248,36.96105189983321,32.98196919130145,32.98199779747002,2.3685814838506145,2.3685814838506145,2.3685814838506145,-0.07285274700264438,-0.07285274700264438,-0.07285274700264438,-0.0015201798390992608,-0.0015201798390992608,-0.0015201798390992608,2.4429544106923586,2.4429544106923586,2.4429544106923586,0.0,0.0,0.0,35.350565581593855
2020-05-07 08:00:00,32.98117085256443,33.313541334264734,37.13765243307748,32.98115608676053,32.9811848424693,2.3901140907961587,2.3901140907961587,2.3901140907961587,-0.044345940984579675,-0.044345940984579675,-0.044345940984579675,-0.006937695477074923,-0.006937695477074923,-0.006937695477074923,2.4413977272578133,2.4413977272578133,2.4413977272578133,0.0,0.0,0.0,35.37128494336059
2020-05-07 08:30:00,32.98035760738562,33.66924092725307,37.28916176354314,32.98034298221958,32.980371925309754,2.4269953824893182,2.4269953824893182,2.4269953824893182,-0.00047183402998049006,-0.00047183402998049006,-0.00047183402998049006,-0.012363876201699809,-0.012363876201699809,-0.012363876201699809,2.439831092720999,2.439831092720999,2.439831092720999,0.0,0.0,0.0,35.40735298987494
2020-05-07 09:00:00,32.979544362206816,33.9964015603241,37.28780123630234,32.97952987767865,32.97955902533336,2.4677707795971915,2.4677707795971915,2.4677707795971915,0.04730305873363372,0.04730305873363372,0.04730305873363372,-0.017786784657360843,-0.017786784657360843,-0.017786784657360843,2.4382545055209186,2.4382545055209186,2.4382545055209186,0.0,0.0,0.0,35.447315141804005
2020-05-07 09:30:00,32.978731117028005,33.64019746561952,37.3420234201067,32.97871628066064,32.97874612535697,2.4999762407771002,2.4999762407771002,2.4999762407771002,0.0865028121834194,0.0865028121834194,0.0865028121834194,-0.023194535593366403,-0.023194535593366403,-0.023194535593366403,2.4366679641870475,2.4366679641870475,2.4366679641870475,0.0,0.0,0.0,35.478707357805106
2020-05-07 10:00:00,32.977917871849186,33.93024185042295,37.10126781579937,32.97790169255274,32.97793322538058,2.513120660566394,2.513120660566394,2.513120660566394,0.10662451574084224,0.10662451574084224,0.10662451574084224,-0.028575322513844616,-0.028575322513844616,-0.028575322513844616,2.4350714673393963,2.4350714673393963,2.4350714673393963,0.0,0.0,0.0,35.49103853241558
2020-05-07 10:30:00,32.977104626670375,33.627159416455115,37.00781995889675,32.97708710444484,32.977120325404194,2.501144364907061,2.501144364907061,2.501144364907061,0.10159679520755928,0.10159679520755928,0.10159679520755928,-0.03391744399056069,-0.03391744399056069,-0.03391744399056069,2.433465013690063,2.433465013690063,2.433465013690063,0.0,0.0,0.0,35.47824899157744
2020-05-07 11:00:00,32.97629138149156,33.89574159257198,37.576666649711655,32.9762731645202,32.9763074254278,2.463766824882821,2.463766824882821,2.463766824882821,0.07112755245204073,0.07112755245204073,0.07112755245204073,-0.0392093296098089,-0.0392093296098089,-0.0392093296098089,2.431848602040589,2.431848602040589,2.431848602040589,0.0,0.0,0.0,35.44005820637438
2020-05-07 11:30:00,32.97547813631275,33.805466215513555,36.940280880276845,32.97545966807912,32.9754945254514,2.4064250366141056,2.4064250366141056,2.4064250366141056,0.020642370777860748,0.020642370777860748,0.020642370777860748,-0.04443956544778036,-0.04443956544778036,-0.04443956544778036,2.4302222312840254,2.4302222312840254,2.4302222312840254,0.0,0.0,0.0,35.381903172926854
2020-05-07 12:00:00,32.97466489113395,33.60954574941121,37.27874841069347,32.97464636358365,32.974681625475014,2.3388615467694502,2.3388615467694502,2.3388615467694502,-0.040127434607277045,-0.040127434607277045,-0.040127434607277045,-0.04959691902890237,-0.04959691902890237,-0.04959691902890237,2.4285859004056296,2.4285859004056296,2.4285859004056296,0.0,0.0,0.0,35.3135264379034
2020-05-07 12:30:00,32.97385164595513,33.74486050807927,36.93195463446318,32.97383306787814,32.97386872549862,2.272755012442593,2.272755012442593,2.272755012442593,-0.09951423231577096,-0.09951423231577096,-0.09951423231577096,-0.054670363722373896,-0.054670363722373896,-0.054670363722373896,2.426939608480738,2.426939608480738,2.426939608480738,0.0,0.0,0.0,35.246606658397724
2020-05-07 13:00:00,32.97303840077632,33.52302379031875,37.102237814752165,32.97301981510924,32.97305582552223,2.219011256857237,2.219011256857237,2.219011256857237,-0.14662299534181514,-0.14662299534181514,-0.14662299534181514,-0.0596491024773258,-0.0596491024773258,-0.0596491024773258,2.425283354676378,2.425283354676378,2.425283354676378,0.0,0.0,0.0,35.192049657633554
2020-05-07 13:30:00,32.97222515559751,32.871527565530826,37.02117694938124,32.97220656234033,32.972242925545835,2.1853935968831637,2.1853935968831637,2.1853935968831637,-0.17370095049273815,-0.17370095049273815,-0.17370095049273815,-0.06452259087519956,-0.06452259087519956,-0.06452259087519956,2.4236171382511014,2.4236171382511014,2.4236171382511014,0.0,0.0,0.0,35.15761875248068
