ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-06 06:00:00,48.695125669798365,46.2874486211631,47.792920314167205,48.69512566920878,48.69512567310035,-1.556644049436203,-1.556644049436203,-1.556644049436203,0.027226963470295643,0.027226963470295643,0.027226963470295643,0.07716409569477323,0.07716409569477323,0.07716409569477323,-1.6610351086012722,-1.6610351086012722,-1.6610351086012722,0.0,0.0,0.0,47.138481620362164
2020-05-06 06:30:00,48.6958060590676,46.775526143859764,47.79549388766468,48.69580605536079,48.69580606371913,-1.590843079502299,-1.590843079502299,-1.590843079502299,-0.008064988904017007,-0.008064988904017007,-0.008064988904017007,0.08120339584688735,0.08120339584688735,0.08120339584688735,-1.6639814864451692,-1.6639814864451692,-1.6639814864451692,0.0,0.0,0.0,47.1049629795653
2020-05-06 07:00:00,48.696486448336834,46.50391132811195,47.87989527443432,48.69648644321101,48.69648645421603,-1.6214906641070883,-1.6214906641070883,-1.6214906641070883,-0.0397534717434299,-0.0397534717434299,-0.0397534717434299,0.08519483744305924,0.08519483744305924,0.08519483744305924,-1.666932029806718,-1.666932029806718,-1.666932029806718,0.0,0.0,0.0,47.07499578422975
2020-05-06 07:30:00,48.69716683760607,46.52759206270302,47.878983335345914,48.69716683154618,48.697166845120655,-1.637847787961154,-1.637847787961154,-1.637847787961154,-0.05708527021496632,-0.05708527021496632,-0.05708527021496632,0.08912420616375848,0.08912420616375848,0.08912420616375848,-1.6698867239099462,-1.6698867239099462,-1.6698867239099462,0.0,0.0,0.0,47.05931904964491
2020-05-06 08:00:00,48.69784722687531,46.449255071565425,47.53262251982621,48.697847217724274,48.697847236355535,-1.6322240420459804,-1.6322240420459804,-1.6322240420459804,-0.05235578589313889,-0.05235578589313889,-0.05235578589313889,0.09297729775107574,0.09297729775107574,0.09297729775107574,-1.6728455539039166,-1.6728455539039166,-1.6728455539039166,0.0,0.0,0.0,47.06562318482933
2020-05-06 08:30:00,48.698527616144546,46.58782169575539,47.85780810158832,48.698527603766046,48.698527626701896,-1.6022243601954853,-1.6022243601954853,-1.6022243601954853,-0.023155821674326046,-0.023155821674326046,-0.023155821674326046,0.09673996633857466,0.09673996633857466,0.09673996633857466,-1.6758085048597342,-1.6758085048597342,-1.6758085048597342,0.0,0.0,0.0,47.09630325594906
2020-05-06 09:00:00,48.69920800541378,46.35807209965039,47.553466797726315,48.69920798796685,48.69920801697813,-1.5516821723819199,-1.5516821723819199,-1.5516821723819199,0.02669521657953839,0.02669521657953839,0.02669521657953839,0.10039817280868693,0.10039817280868693,0.10039817280868693,-1.678775561770145,-1.678775561770145,-1.678775561770145,0.0,0.0,0.0,47.147525833031864
2020-05-06 09:30:00,48.69988839468301,46.59644002645475,48.00142849678811,48.69988837361751,48.699888409047105,-1.4899941184816432,-1.4899941184816432,-1.4899941184816432,0.0878145580353745,0.0878145580353745,0.0878145580353745,0.10393803303602812,0.10393803303602812,0.10393803303602812,-1.6817467095530456,-1.6817467095530456,-1.6817467095530456,0.0,0.0,0.0,47.20989427620137
2020-05-06 10:00:00,48.70056878395225,46.42646201895411,47.91827772116949,48.70056876037083,48.70056880134213,-1.4299895180683162,-1.4299895180683162,-1.4299895180683162,0.14738654914308644,0.14738654914308644,0.14738654914308644,0.10734586583918182,0.10734586583918182,0.10734586583918182,-1.6847219330505847,-1.6847219330505847,-1.6847219330505847,0.0,0.0,0.0,47.27057926588393
2020-05-06 10:30:00,48.701249173221484,46.41453170998161,48.201972116026205,48.70124914723715,48.7012491932422,-1.3848564983453555,-1.3848564983453555,-1.3848564983453555,0.19223647818011205,0.19223647818011205,0.19223647818011205,0.11060824049903921,0.11060824049903921,0.11060824049903921,-1.6877012170245076,-1.6877012170245076,-1.6877012170245076,0.0,0.0,0.0,47.31639267487613
2020-05-06 11:00:00,48.70192956249072,46.32806857075149,47.91798037033933,48.701929533916925,48.70192958781293,-1.364902452319164,-1.364902452319164,-1.364902452319164,0.21207007016034787,0.21207007016034787,0.21207007016034787,0.11371202368280128,0.11371202368280128,0.11371202368280128,-1.690684546162313,-1.690684546162313,-1.690684546162313,0.0,0.0,0.0,47.337027110171555
2020-05-06 11:30:00,48.70260995175995,46.674735034415285,47.81904166483136,48.702609919983146,48.702609979336515,-1.374980345924111,-1.374980345924111,-1.374980345924111,0.20204713353773,0.20204713353773,0.20204713353773,0.11664442561387532,0.11664442561387532,0.11664442561387532,-1.6936719050757163,-1.6936719050757163,-1.6936719050757163,0.0,0.0,0.0,47.327629605835845
2020-05-06 12:00:00,48.703290341029195,46.751249885766,48.12141752713601,48.70329030596443,48.7032903708601,-1.4132484862079258,-1.4132484862079258,-1.4132484862079258,0.1640217467471334,0.1640217467471334,0.1640217467471334,0.11939304534230095,0.11939304534230095,0.11939304534230095,-1.6966632782973599,-1.6966632782973599,-1.6966632782973599,0.0,0.0,0.0,47.29004185482127
2020-05-06 12:30:00,48.70397073029842,46.24102122823578,47.73091664263342,48.70397069196822,48.70397076234188,-1.471591487708573,-1.471591487708573,-1.471591487708573,0.10612124761150848,0.10612124761150848,0.10612124761150848,0.1219459149660605,0.1219459149660605,0.1219459149660605,-1.699658650286142,-1.699658650286142,-1.699658650286142,0.0,0.0,0.0,47.23237924258985
2020-05-06 13:00:00,48.70465111956766,46.43997801305995,48.20816218889982,48.70465107802427,48.704651154041905,-1.5376028486728415,-1.5376028486728415,-1.5376028486728415,0.040763614098111786,0.040763614098111786,0.040763614098111786,0.1242915426521462,0.1242915426521462,0.1242915426521462,-1.702658005423099,-1.702658005423099,-1.702658005423099,0.0,0.0,0.0,47.16704827089482
2020-05-06 13:30:00,48.70533150883689,46.369013014953914,47.7942347372035,48.70533146407511,48.705331547705,-1.5976266928093696,-1.5976266928093696,-1.5976266928093696,-0.018384319107479483,-0.018384319107479483,-0.018384319107479483,0.12641895431102268,0.12641895431102268,0.12641895431102268,-1.705661328012913,-1.705661328012913,-1.705661328012913,0.0,0.0,0.0,47.10770481602752
2020-05-06 14:00:00,48.706011898106134,46.1924730576999,47.916669001376995,48.706011849885776,48.706011941531806,-1.6400835603116368,-1.6400835603116368,-1.6400835603116368,-0.05973269182835227,-0.05973269182835227,-0.05973269182835227,0.12831773380170552,0.12831773380170552,0.12831773380170552,-1.7086686022849902,-1.7086686022849902,-1.7086686022849902,0.0,0.0,0.0,47.065928337794496
2020-05-06 14:30:00,48.70669228737537,46.099131208594656,47.56014553411481,48.706692234335875,48.70669233545263,-1.658234159510347,-1.658234159510347,-1.658234159510347,-0.07653240862976993,-0.07653240862976993,-0.07653240862976993,0.12997806151171507,0.12997806151171507,0.12997806151171507,-1.7116798123922918,-1.7116798123922918,-1.7116798123922918,0.0,0.0,0.0,47.04845812786502
2020-05-06 15:00:00,48.7073726766446,46.29220526263834,47.42005411989755,48.70737261395887,48.707372729404845,-1.651684097255271,-1.651684097255271,-1.651684097255271,-0.06837990604093869,-0.06837990604093869,-0.06837990604093869,0.13139075119707502,0.13139075119707502,0.13139075119707502,-1.7146949424114075,-1.7146949424114075,-1.7146949424114075,0.0,0.0,0.0,47.05568857938933
2020-05-06 15:30:00,48.70805306591384,46.640284927264055,47.78298996384718,48.70805299724395,48.708053123234514,-1.6262621973128462,-1.6262621973128462,-1.6262621973128462,-0.041095505921021985,-0.041095505921021985,-0.041095505921021985,0.1325472849512658,0.1325472849512658,0.1325472849512658,-1.7177139763430898,-1.7177139763430898,-1.7177139763430898,0.0,0.0,0.0,47.08179086860099
2020-05-06 16:00:00,48.70873345518307,46.29486428843473,47.68437106717598,48.70873338063835,48.708733517064175,-1.5923280713576262,-1.5923280713576262,-1.5923280713576262,-0.005031019433594474,-0.005031019433594474,-0.005031019433594474,0.13343984618908708,0.13343984618908708,0.13343984618908708,-1.7207368981131188,-1.7207368981131188,-1.7207368981131188,0.0,0.0,0.0,47.116405383825445
2020-05-06 16:30:00,48.70941384445231,46.20835455420505,47.64620113286464,48.709413764032746,48.7094139079628,-1.5619697911017514,-1.5619697911017514,-1.5619697911017514,0.027732549944575535,0.027732549944575535,0.027732549944575535,0.13406135052318388,0.13406135052318388,0.13406135052318388,-1.7237636915695103,-1.7237636915695103,-1.7237636915695103,0.0,0.0,0.0,47.147444053350554
2020-05-06 17:00:00,48.71009423372154,46.59550086044215,47.74169596466073,48.71009414767119,48.71009430191955,-1.5458336929596797,-1.5458336929596797,-1.5458336929596797,0.0465551730849562,0.0465551730849562,0.0465551730849562,0.1344054744421933,0.1344054744421933,0.1344054744421933,-1.7267943404868296,-1.7267943404868296,-1.7267943404868296,0.0,0.0,0.0,47.16426054076186
2020-05-06 17:30:00,48.710774622990776,46.577296259076824,47.71562820540983,48.710774533067756,48.710774693361465,-1.5504126667295224,-1.5504126667295224,-1.5504126667295224,0.044949480154995156,0.044949480154995156,0.044949480154995156,0.13446668167915515,0.13446668167915515,0.13446668167915515,-1.729828828563673,-1.729828828563673,-1.729828828563673,0.0,0.0,0.0,47.160361956261255
2020-05-06 18:00:00,48.71145501226002,46.59382894041251,47.93780466809558,48.7114549185012,48.71145508480339,-1.576486288039443,-1.576486288039443,-1.576486288039443,0.0221406042034223,0.0221406042034223,0.0221406042034223,0.13424024717791,0.13424024717791,0.13424024717791,-1.7328671394207753,-1.7328671394207753,-1.7328671394207753,0.0,0.0,0.0,47.13496872422058
2020-05-06 18:30:00,48.71213540152925,46.291275843351585,47.835733926779795,48.712135302619274,48.71213547624531,-1.6190929695308947,-1.6190929695308947,-1.6190929695308947,-0.016905991510179637,-0.016905991510179637,-0.016905991510179637,0.13372227858523636,0.13372227858523636,0.13372227858523636,-1.7359092566059517,-1.7359092566059517,-1.7359092566059517,0.0,0.0,0.0,47.093042431998356
2020-05-06 19:00:00,48.71281579079849,46.46253681635596,47.69646291697147,48.7128156871919,48.71281587125674,-1.669005446863649,-1.669005446863649,-1.669005446863649,-0.06296001844744964,-0.06296001844744964,-0.06296001844744964,0.1329097351760741,0.1329097351760741,0.1329097351760741,-1.7389551635922738,-1.7389551635922738,-1.7389551635922738,0.0,0.0,0.0,47.04381034393484
2020-05-06 19:30:00,48.713496180067715,46.353419760639476,47.878154841999894,48.71349607249216,48.713496267165915,-1.715285568023371,-1.715285568023371,-1.715285568023371,-0.10508116840015995,-0.10508116840015995,-0.10508116840015995,0.13180044415121392,0.13180044415121392,0.13180044415121392,-1.7420048437744244,-1.7420048437744244,-1.7420048437744244,0.0,0.0,0.0,46.998210612044346
2020-05-06 20:00:00,48.714176569336956,46.27087484657942,47.79678763113588,48.71417645783774,48.7141766630751,-1.7482171809805889,-1.7482171809805889,-1.7482171809805889,-0.13355201475645836,-0.13355201475645836,-0.13355201475645836,0.13039311425019612,0.13039311425019612,0.13039311425019612,-1.7450582804743267,-1.7450582804743267,-1.7450582804743267,0.0,0.0,0.0,46.96595938835637
2020-05-06 20:30:00,48.71485695860619,46.36009149615468,47.78661707580301,48.71485684359533,48.714857056534136,-1.761829209274984,-1.761829209274984,-1.761829209274984,-0.1424010989512642,-0.1424010989512642,-0.1424010989512642,0.12868734661480474,0.12868734661480474,0.12868734661480474,-1.748115456938524,-1.748115456938524,-1.748115456938524,0.0,0.0,0.0,46.953027749331206
2020-05-06 21:00:00,48.715537347875426,46.04431690030879,47.620564611149575,48.715537229986005,48.71553744926911,-1.7553456357860708,-1.7553456357860708,-1.7553456357860708,-0.13085292232159462,-0.13085292232159462,-0.13085292232159462,0.12668364287365436,0.12668364287365436,0.12668364287365436,-1.7511763563381302,-1.7511763563381302,-1.7511763563381302,0.0,0.0,0.0,46.960191712089355
2020-05-06 21:30:00,48.71621773714466,46.33646124611761,47.59563900383633,48.71621761637668,48.716217844160155,-1.7331992988093772,-1.7331992988093772,-1.7331992988093772,-0.10334174744267471,-0.10334174744267471,-0.10334174744267471,0.12438341040300183,0.12438341040300183,0.12438341040300183,-1.7542409617697041,-1.7542409617697041,-1.7542409617697041,0.0,0.0,0.0,46.983018438335286
2020-05-06 22:00:00,48.7168981264139,46.04010757505159,47.79503530117179,48.71689800196866,48.71689824159896,-1.7036396686862896,-1.7036396686862896,-1.7036396686862896,-0.0681193771714441,-0.0681193771714441,-0.0681193771714441,0.12178896474034324,0.12178896474034324,0.12178896474034324,-1.7573092562551884,-1.7573092562551884,-1.7573092562551884,0.0,0.0,0.0,47.01325845772761
2020-05-06 22:30:00,48.71757851568313,46.37776454352195,47.56945192521977,48.71757838740209,48.717578637657404,-1.6763443719605953,-1.6763443719605953,-1.6763443719605953,-0.03486667835560246,-0.03486667835560246,-0.03486667835560246,0.11890352913557606,0.11890352913557606,0.11890352913557606,-1.7603812227405689,-1.7603812227405689,-1.7603812227405689,0.0,0.0,0.0,47.041234143722534
2020-05-06 23:00:00,48.718258904952364,46.267099785382435,47.534021258069764,48.71825877283553,48.718259031037924,-1.659707958728613,-1.659707958728613,-1.659707958728613,-0.011982345859824996,-0.011982345859824996,-0.011982345859824996,0.11573123122998634,0.11573123122998634,0.11573123122998634,-1.763456844098775,-1.763456844098775,-1.763456844098775,0.0,0.0,0.0,47.058550946223754
2020-05-06 23:30:00,48.7189392942216,46.32814025487766,47.79156723467803,48.71893915506134,48.718939425119885,-1.658559071448821,-1.658559071448821,-1.658559071448821,-0.0043000651810798434,-0.0043000651810798434,-0.0043000651810798434,0.11227709686058088,0.11227709686058088,0.11227709686058088,-1.766536103128322,-1.766536103128322,-1.766536103128322,0.0,0.0,0.0,47.06038022277278
2020-05-07 00:00:00,48.71961968349083,46.23320234623679,47.90319651062805,48.71961954026772,48.719619819481544,-1.6729293161039827,-1.6729293161039827,-1.6729293161039827,-0.01185737456532029,-0.01185737456532029,-0.01185737456532029,0.10854704101318441,0.10854704101318441,0.10854704101318441,-1.769618982551847,-1.769618982551847,-1.769618982551847,0.0,0.0,0.0,47.04669036738685
2020-05-07 00:30:00,48.720300072760075,46.444739739492604,47.73153207940794,48.72029992538288,48.72030021909868,-1.6982000571478724,-1.6982000571478724,-1.6982000571478724,-0.030042448048265082,-0.030042448048265082,-0.030042448048265082,0.10454785591866554,0.10454785591866554,0.10454785591866554,-1.7727054650182732,-1.7727054650182732,-1.7727054650182732,0.0,0.0,0.0,47.0221000156122
2020-05-07 01:00:00,48.72098046202931,46.16574326492512,48.244989900947246,48.72098030892102,48.72098061402844,-1.726569061106528,-1.726569061106528,-1.726569061106528,-0.05106072434931596,-0.05106072434931596,-0.05106072434931596,0.10028719634705614,0.10028719634705614,0.10028719634705614,-1.7757955331042683,-1.7757955331042683,-1.7757955331042683,0.0,0.0,0.0,46.99441140092278
2020-05-07 01:30:00,48.721660851298545,46.37569086352313,47.49206890299767,48.72166069245916,48.721661006907624,-1.7494127703511237,-1.7494127703511237,-1.7494127703511237,-0.0662971631675456,-0.0662971631675456,-0.0662971631675456,0.09577356212476598,0.09577356212476598,0.09577356212476598,-1.7788891693083446,-1.7788891693083446,-1.7788891693083446,0.0,0.0,0.0,46.97224808094742
2020-05-07 02:00:00,48.72234124056778,46.671184939006714,47.74070499198653,48.72234107686613,48.72234139992742,-1.759872125960949,-1.759872125960949,-1.759872125960949,-0.06890204781171287,-0.06890204781171287,-0.06890204781171287,0.09101627791012772,0.09101627791012772,0.09101627791012772,-1.781986356059364,-1.781986356059364,-1.781986356059364,0.0,0.0,0.0,46.96246911460683
2020-05-07 02:30:00,48.723021629837014,46.40732513110821,48.08266452114875,48.72302146225249,48.72302179295586,-1.7549280161810181,-1.7549280161810181,-1.7549280161810181,-0.055866410775112604,-0.055866410775112604,-0.055866410775112604,0.08602547030429368,0.08602547030429368,0.08602547030429368,-1.7850870757101995,-1.7850870757101995,-1.7850870757101995,0.0,0.0,0.0,46.968093613655995
2020-05-07 03:00:00,48.72370201910625,46.26069295523493,47.77680856444095,48.723701844975416,48.72370219431965,-1.7363735962657623,-1.7363735962657623,-1.7363735962657623,-0.02899432807153468,-0.02899432807153468,-0.02899432807153468,0.08081204234495759,0.08081204234495759,0.08081204234495759,-1.7881913105391853,-1.7881913105391853,-1.7881913105391853,0.0,0.0,0.0,46.987328422840484
2020-05-07 03:30:00,48.72438240837548,46.145993544848366,47.659288182670544,48.724382226379646,48.724382589946366,-1.7103965211213885,-1.7103965211213885,-1.7103965211213885,0.0055148761759480506,0.0055148761759480506,0.0055148761759480506,0.07538764545501228,0.07538764545501228,0.07538764545501228,-1.7912990427523485,-1.7912990427523485,-1.7912990427523485,0.0,0.0,0.0,47.013985887254094
2020-05-07 04:00:00,48.72506279764472,46.124761405754285,47.49591123774586,48.725062609754005,48.72506298310598,-1.685871157642431,-1.685871157642431,-1.685871157642431,0.03877444790868372,0.03877444790868372,0.03877444790868372,0.06976464893106539,0.06976464893106539,0.06976464893106539,-1.7944102544821803,-1.7944102544821803,-1.7944102544821803,0.0,0.0,0.0,47.03919164000229
2020-05-07 04:30:00,48.72574318691396,46.0117080538725,47.276932106829356,48.725742993261115,48.72574337656834,-1.6718232495984204,-1.6718232495984204,-1.6718232495984204,0.06174557112135869,0.06174557112135869,0.06174557112135869,0.06395610706662327,0.06395610706662327,0.06395610706662327,-1.7975249277864025,-1.7975249277864025,-1.7975249277864025,0.0,0.0,0.0,47.05391993731554
2020-05-07 05:00:00,48.72642357618319,46.403490911145866,47.90243046948717,48.726423376806714,48.72642376974083,-1.6747676777741223,-1.6747676777741223,-1.6747676777741223,0.06789964290112616,0.06789964290112616,0.06789964290112616,0.05797572397571718,0.05797572397571718,0.05797572397571718,-1.8006430446509667,-1.8006430446509667,-1.8006430446509667,0.0,0.0,0.0,47.05165589840907
2020-05-07 05:30:00,48.72710396545242,46.14697380217584,47.43949485298942,48.7271037603523,48.727104163055465,-1.6966675792047008,-1.6966675792047008,-1.6966675792047008,0.05525919152104482,0.05525919152104482,0.05525919152104482,0.051837816261973105,0.051837816261973105,0.051837816261973105,-1.803764586987719,-1.803764586987719,-1.803764586987719,0.0,0.0,0.0,47.03043638624772
2020-05-07 06:00:00,48.727784354721656,46.42156339930816,47.82846126779619,48.727784144181044,48.72778455624824,-1.7341052995600093,-1.7341052995600093,-1.7341052995600093,0.02722696346886524,0.02722696346886524,0.02722696346886524,0.04555727360623114,0.04555727360623114,0.04555727360623114,-1.8068895366351059,-1.8068895366351059,-1.8068895366351059,0.0,0.0,0.0,46.99367905516165
2020-05-07 06:30:00,48.7284647439909,46.150619550024594,47.79935572602806,48.72846452756331,48.72846494944099,-1.7789333468544,-1.7789333468544,-1.7789333468544,-0.008064988905302816,-0.008064988905302816,-0.008064988905302816,0.03914951740989013,0.03914951740989013,0.03914951740989013,-1.810017875358988,-1.810017875358988,-1.810017875358988,0.0,0.0,0.0,46.9495313971365
2020-05-07 07:00:00,48.72914513326013,46.49763456116957,47.75956123290412,48.7291449107903,48.72914534263376,-1.8202725989939312,-1.8202725989939312,-1.8202725989939312,-0.03975347174418066,-0.03975347174418066,-0.03975347174418066,0.03263045760345064,0.03263045760345064,0.03263045760345064,-1.813149584853201,-1.813149584853201,-1.813149584853201,0.0,0.0,0.0,46.9088725342662
2020-05-07 07:30:00,48.72982552252937,46.55178854809306,47.81349687957627,48.72982529414264,48.72982573829465,-1.8473534691810551,-1.8473534691810551,-1.8473534691810551,-0.05708527021617,-0.05708527021617,-0.05708527021617,0.026016447772093526,0.026016447772093526,0.026016447772093526,-1.8162846467369789,-1.8162846467369789,-1.8162846467369789,0.0,0.0,0.0,46.88247205334831
2020-05-07 08:00:00,48.7305059117986,46.23648190104956,47.52655179096593,48.73050567766734,48.73050613435811,-1.852454589763566,-1.852454589763566,-1.852454589763566,-0.05235578589404238,-0.05235578589404238,-0.05235578589404238,0.019324238688599008,0.019324238688599008,0.019324238688599008,-1.8194230425581228,-1.8194230425581228,-1.8194230425581228,0.0,0.0,0.0,46.878051322035034
2020-05-07 08:30:00,48.73118630106784,46.18813137444461,47.95045014972732,48.73118606119203,48.73118653042156,-1.8331496450152078,-1.8331496450152078,-1.8331496450152078,-0.023155821674728783,-0.023155821674728783,-0.023155821674728783,0.012570930451211708,0.012570930451211708,0.012570930451211708,-1.8225647537916916,-1.8225647537916916,-1.8225647537916916,0.0,0.0,0.0,46.89803665605263
2020-05-07 09:00:00,48.73186669033707,46.02957535413133,47.49947689388245,48.731866444716715,48.73186692648501,-1.7932406219411783,-1.7932406219411783,-1.7932406219411783,0.02669521657967629,0.02669521657967629,0.02669521657967629,0.005773923318423252,0.005773923318423252,0.005773923318423252,-1.8257097618392768,-1.8257097618392768,-1.8257097618392768,0.0,0.0,0.0,46.93862606839589
2020-05-07 09:30:00,48.732547079606306,46.570986661989494,47.770037657085915,48.73254682824142,48.732547322925846,-1.742092622575429,-1.742092622575429,-1.742092622575429,0.08781455803593965,0.08781455803593965,0.08781455803593965,-0.001049132579362518,-0.001049132579362518,-0.001049132579362518,-1.8288580480320065,-1.8288580480320065,-1.8288580480320065,0.0,0.0,0.0,46.99045445703088
2020-05-07 10:00:00,48.73322746887555,46.64334536311152,47.84945478015284,48.73322721176611,48.73322772137299,-1.692503433000717,-1.692503433000717,-1.692503433000717,0.14738654914386093,0.14738654914386093,0.14738654914386093,-0.007880388516379089,-0.007880388516379089,-0.007880388516379089,-1.832009593628199,-1.832009593628199,-1.832009593628199,0.0,0.0,0.0,47.04072403587483
2020-05-07 10:30:00,48.73390785814478,46.53673109649751,47.814445862897536,48.733907595290795,48.733908119882976,-1.6576297508874935,-1.6576297508874935,-1.6576297508874935,0.19223647818134124,0.19223647818134124,0.19223647818134124,-0.014701849256919957,-0.014701849256919957,-0.014701849256919957,-1.8351643798119142,-1.8351643798119142,-1.8351643798119142,0.0,0.0,0.0,47.07627810725729
2020-05-07 11:00:00,48.73458824741402,46.74140194918732,47.84929646394275,48.7345879799577,48.73458851533272,-1.6477477433690848,-1.6477477433690848,-1.6477477433690848,0.21207007016041,0.21207007016041,0.21207007016041,-0.02149542583118464,-0.02149542583118464,-0.02149542583118464,-1.8383223876983092,-1.8383223876983092,-1.8383223876983092,0.0,0.0,0.0,47.08684050404493
2020-05-07 11:30:00,48.73526863668325,46.34255093660491,47.52743445991994,48.7352683648197,48.73526890945652,-1.6676794535909854,-1.6676794535909854,-1.6676794535909854,0.20204713353658998,0.20204713353658998,0.20204713353658998,-0.028242988797362423,-0.028242988797362423,-0.028242988797362423,-1.8414835983302127,-1.8414835983302127,-1.8414835983302127,0.0,0.0,0.0,47.06758918309227
2020-05-07 12:00:00,48.73594902595248,46.54740618446135,47.631382277882864,48.735948745744075,48.73594930348941,-1.715552667777809,-1.715552667777809,-1.715552667777809,0.16402174674501113,0.16402174674501113,0.16402174674501113,-0.03492642184652683,-0.03492642184652683,-0.03492642184652683,-1.8446479926762942,-1.8446479926762942,-1.8446479926762942,0.0,0.0,0.0,47.02039635817467
2020-05-07 12:30:00,48.73662941522172,46.30113714658221,47.815870111067895,48.73662912921988,48.73662969912355,-1.7832219796258213,-1.7832219796258213,-1.7832219796258213,0.10612124761419706,0.10612124761419706,0.10612124761419706,-0.04152767560417841,-0.04152767560417841,-0.04152767560417841,-1.8478155516358392,-1.8478155516358392,-1.8478155516358392,0.0,0.0,0.0,46.9534074355959
