ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-07 04:30:00,37.40770966888067,34.5506033529846,38.147357217409194,37.40770959739775,37.407709741468686,-0.9210199524694562,-0.9210199524694562,-0.9210199524694562,0.10168451179022892,0.10168451179022892,0.10168451179022892,-0.08315296986039979,-0.08315296986039979,-0.08315296986039979,-0.9395514943992852,-0.9395514943992852,-0.9395514943992852,0.0,0.0,0.0,36.48668971641121
2020-03-07 05:00:00,37.40843309408487,35.01551833558433,38.233713661431366,37.408433020861104,37.40843316849752,-0.8574576564718255,-0.8574576564718255,-0.8574576564718255,0.16010898735309434,0.16010898735309434,0.16010898735309434,-0.083708405112426,-0.083708405112426,-0.083708405112426,-0.9338582387124938,-0.9338582387124938,-0.9338582387124938,0.0,0.0,0.0,36.55097543761305
2020-03-07 05:30:00,37.40915651928907,34.71993686850263,37.84114797219028,37.409156444309566,37.40915659614294,-0.8004803651040243,-0.8004803651040243,-0.8004803651040243,0.2121082418636568,0.2121082418636568,0.2121082418636568,-0.08444374875252034,-0.08444374875252034,-0.08444374875252034,-0.9281448582151608,-0.9281448582151608,-0.9281448582151608,0.0,0.0,0.0,36.60867615418505
2020-03-07 06:00:00,37.40987994449326,35.09983102742783,38.24026732211974,37.409879867471936,37.409880025406416,-0.7618993247978126,-0.7618993247978126,-0.7618993247978126,0.24587882091843527,0.24587882091843527,0.24587882091843527,-0.08536679080871563,-0.08536679080871563,-0.08536679080871563,-0.9224113549075323,-0.9224113549075323,-0.9224113549075323,0.0,0.0,0.0,36.64798061969545
2020-03-07 06:30:00,37.41060336969747,34.95117882130161,38.39160844149454,37.4106032908154,37.41060345313379,-0.7498778582624821,-0.7498778582624821,-0.7498778582624821,0.2532642754147762,0.2532642754147762,0.2532642754147762,-0.08648440266873599,-0.08648440266873599,-0.08648440266873599,-0.9166577310085224,-0.9166577310085224,-0.9166577310085224,0.0,0.0,0.0,36.66072551143499
2020-03-07 07:00:00,37.41132679490167,34.97502669509211,38.115441739073525,37.411326713897765,37.41132688051765,-0.7672313051159131,-0.7672313051159131,-0.7672313051159131,0.23145519066639347,0.23145519066639347,0.23145519066639347,-0.08780250681571632,-0.08780250681571632,-0.08780250681571632,-0.9108839889665902,-0.9108839889665902,-0.9108839889665902,0.0,0.0,0.0,36.644095489785755
2020-03-07 07:30:00,37.41205022010587,34.78884835828041,38.07688938720443,37.41205013557986,37.41205030785499,-0.8110848619544617,-0.8110848619544617,-0.8110848619544617,0.1833313194025082,0.1833313194025082,0.1833313194025082,-0.08932604989989909,-0.08932604989989909,-0.08932604989989909,-0.905090131457071,-0.905090131457071,-0.905090131457071,0.0,0.0,0.0,36.600965358151406
2020-03-07 08:00:00,37.41277364531007,35.426406588154435,37.96325484460769,37.41277355738655,37.412773735071916,-0.8739070990124572,-0.8739070990124572,-0.8739070990124572,0.1164280416340216,0.1164280416340216,0.1164280416340216,-0.09105897926618271,-0.09105897926618271,-0.09105897926618271,-0.8992761613802965,-0.8992761613802965,-0.8992761613802965,0.0,0.0,0.0,36.53886654629761
2020-03-07 08:30:00,37.41349707051427,34.77418471383241,37.83274812281682,37.41349697997746,37.413497159901475,-0.9455803281736024,-0.9455803281736024,-0.9455803281736024,0.04086597667910625,0.04086597667910625,0.04086597667910625,-0.09300422299562341,-0.09300422299562341,-0.09300422299562341,-0.8934420818570852,-0.8934420818570852,-0.8934420818570852,0.0,0.0,0.0,36.46791674234066
2020-03-07 09:00:00,37.41422049571846,34.87114011310875,38.05248354740275,37.414220402414195,37.4142205875069,-1.0159136507629025,-1.0159136507629025,-1.0159136507629025,-0.033162080967137034,-0.033162080967137034,-0.033162080967137034,-0.09516367355143676,-0.09516367355143676,-0.09516367355143676,-0.8875878962443287,-0.8875878962443287,-0.8875878962443287,0.0,0.0,0.0,36.398306844955556
2020-03-07 09:30:00,37.41494392092266,34.3180913237226,38.25958939348031,37.414943824532074,37.41494401362026,-1.0769160585803281,-1.0769160585803281,-1.0769160585803281,-0.09766427538115098,-0.09766427538115098,-0.09766427538115098,-0.09753817507890643,-0.09753817507890643,-0.09753817507890643,-0.8817136081202706,-0.8817136081202706,-0.8817136081202706,0.0,0.0,0.0,36.33802786234233
2020-03-07 10:00:00,37.41566734612687,34.69573455739267,37.8863184923779,37.415667246654614,37.41566744088541,-1.12424503875418,-1.12424503875418,-1.12424503875418,-0.14829830305021985,-0.14829830305021985,-0.14829830305021985,-0.10012751441389582,-0.10012751441389582,-0.10012751441389582,-0.8758192212900642,-0.8758192212900642,-0.8758192212900642,0.0,0.0,0.0,36.291422307372684
2020-03-07 10:30:00,37.416390771331066,33.931319513592996,37.835668663420876,37.41639066879676,37.41639086815057,-1.1574997092693116,-1.1574997092693116,-1.1574997092693116,-0.18466455365445777,-0.18466455365445777,-0.18466455365445777,-0.10293041582349027,-0.10293041582349027,-0.10293041582349027,-0.8699047397913635,-0.8699047397913635,-0.8699047397913635,0.0,0.0,0.0,36.25889106206176
2020-03-07 11:00:00,37.417114196535266,34.75462173428924,37.94257463120693,37.41711409093891,37.417114295415736,-1.1793638888623394,-1.1793638888623394,-1.1793638888623394,-0.20944918145577104,-0.20944918145577104,-0.20944918145577104,-0.10594453952388304,-0.10594453952388304,-0.10594453952388304,-0.8639701678826852,-0.8639701678826852,-0.8639701678826852,0.0,0.0,0.0,36.237750307672925
2020-03-07 11:30:00,37.41783762173946,34.80549728594948,37.654761428798714,37.417837513081054,37.41783772268089,-1.1939295106506238,-1.1939295106506238,-1.1939295106506238,-0.22674751663526743,-0.22674751663526743,-0.22674751663526743,-0.10916648396012245,-0.10916648396012245,-0.10916648396012245,-0.8580155100552336,-0.8580155100552336,-0.8580155100552336,0.0,0.0,0.0,36.22390811108883
2020-03-07 12:00:00,37.41856104694366,34.320051696102524,37.849460070965534,37.418560935223205,37.41856114994604,-1.2047546221619834,-1.2047546221619834,-1.2047546221619834,-0.24012205926535446,-0.24012205926535446,-0.24012205926535446,-0.11259179186674254,-0.11259179186674254,-0.11259179186674254,-0.8520407710298867,-0.8520407710298867,-0.8520407710298867,0.0,0.0,0.0,36.21380642478167
