ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-06 11:00:00,51.76614440552847,51.07879796317819,52.149642262484114,51.76614439063753,51.76614442458243,-0.11883732870673142,-0.11883732870673142,-0.11883732870673142,-0.1312821402246874,-0.1312821402246874,-0.1312821402246874,-0.02882959881690809,-0.02882959881690809,-0.02882959881690809,0.04127441033486405,0.04127441033486405,0.04127441033486405,0.0,0.0,0.0,51.64730707682174
2020-05-06 11:30:00,51.76584040878606,50.958139351717996,51.91141223424922,51.76584039275892,51.765840429408065,-0.06286017810910376,-0.06286017810910376,-0.06286017810910376,-0.0785415141496404,-0.0785415141496404,-0.0785415141496404,-0.023341960857847902,-0.023341960857847902,-0.023341960857847902,0.03902329689838456,0.03902329689838456,0.03902329689838456,0.0,0.0,0.0,51.70298023067696
2020-05-06 12:00:00,51.765536412043666,51.43695055345497,52.23269983153259,51.76553639449889,51.765536433733615,0.009454416125346126,0.009454416125346126,0.009454416125346126,-0.009656206652924042,-0.009656206652924042,-0.009656206652924042,-0.017652888109969022,-0.017652888109969022,-0.017652888109969022,0.03676351088823919,0.03676351088823919,0.03676351088823919,0.0,0.0,0.0,51.77499082816901
2020-05-06 12:30:00,51.76523241530126,51.32090357480571,52.292837666667616,51.76523239451481,51.765232439075454,0.08757342186404093,0.08757342186404093,0.08757342186404093,0.06485805615068846,0.06485805615068846,0.06485805615068846,-0.011779688327626306,-0.011779688327626306,-0.011779688327626306,0.03449505404097878,0.03449505404097878,0.03449505404097878,0.0,0.0,0.0,51.852805837165306
2020-05-06 13:00:00,51.76492841855886,51.68642591961089,52.38762064110231,51.76492839570737,51.764928445675125,0.1591370752894797,0.1591370752894797,0.1591370752894797,0.13265948209306946,0.13265948209306946,0.13265948209306946,-0.005740334991746529,-0.005740334991746529,-0.005740334991746529,0.032217928188156796,0.032217928188156796,0.032217928188156796,0.0,0.0,0.0,51.92406549384834
2020-05-06 13:30:00,51.76462442181646,51.42529030175698,52.45963482273643,51.764624397155124,51.764624452284295,0.21254841598194332,0.21254841598194332,0.21254841598194332,0.18216969300243996,0.18216969300243996,0.18216969300243996,0.00044658772135149365,0.00044658772135149365,0.00044658772135149365,0.029932135258151887,0.029932135258151887,0.029932135258151887,0.0,0.0,0.0,51.9771728377984
2020-05-06 14:00:00,51.764320425074054,51.96631016518928,52.324320520175405,51.76432039905623,51.764320457681315,0.23947151622029386,0.23947151622029386,0.23947151622029386,0.20507189694972583,0.20507189694972583,0.20507189694972583,0.0067619419970922105,0.0067619419970922105,0.0067619419970922105,0.02763767727347584,0.02763767727347584,0.02763767727347584,0.0,0.0,0.0,52.003791941294345
2020-05-06 14:30:00,51.76401642833165,51.575384468225394,52.54497910219122,51.76401640091997,51.76401646140025,0.23664387864059536,0.23664387864059536,0.23664387864059536,0.19812322703190727,0.19812322703190727,0.19812322703190727,0.01318609525631775,0.01318609525631775,0.01318609525631775,0.025334556352370377,0.025334556352370377,0.025334556352370377,0.0,0.0,0.0,52.00066030697224
2020-05-06 15:00:00,51.76371243158925,51.749769785005824,52.29881904091049,51.763712401470045,51.76371246507534,0.20656769965266158,0.20656769965266158,0.20656769965266158,0.16384594424921475,0.16384594424921475,0.16384594424921475,0.01969898069323235,0.01969898069323235,0.01969898069323235,0.02302277471021448,0.02302277471021448,0.02302277471021448,0.0,0.0,0.0,51.97028013124191
2020-05-06 15:30:00,51.76340843484685,51.74460228331739,52.650516959424856,51.763408402826606,51.763408474722496,0.15691361658156006,0.15691361658156006,0.15691361658156006,0.1099311226528305,0.1099311226528305,0.1099311226528305,0.02628015927098539,0.02628015927098539,0.02628015927098539,0.02070233465774415,0.02070233465774415,0.02070233465774415,0.0,0.0,0.0,51.920322051428414
2020-05-06 16:00:00,51.76310443810444,51.7784958087259,52.17798279556169,51.76310440427073,51.76310447949815,0.09878158872158556,0.09878158872158556,0.09878158872158556,0.04749946712738741,0.04749946712738741,0.04749946712738741,0.0329088829932517,0.0329088829932517,0.0329088829932517,0.018373238600946463,0.018373238600946463,0.018373238600946463,0.0,0.0,0.0,51.86188602682603
2020-05-06 16:30:00,51.76280044136204,51.36121434972656,52.14935619409836,51.762800405714856,51.76280048562264,0.04423818704805912,0.04423818704805912,0.04423818704805912,-0.011361461230773444,-0.011361461230773444,-0.011361461230773444,0.03956415923528272,0.03956415923528272,0.03956415923528272,0.016035489043549848,0.016035489043549848,0.016035489043549848,0.0,0.0,0.0,51.8070386284101
2020-05-06 17:00:00,51.76249644461964,51.44813898519038,52.3461743327951,51.76249640715898,51.76249649474619,0.003718663103816386,0.003718663103816386,0.003718663103816386,-0.05619524144837855,-0.05619524144837855,-0.05619524144837855,0.046224815967290445,0.046224815967290445,0.046224815967290445,0.013689088584904478,0.013689088584904478,0.013689088584904478,0.0,0.0,0.0,51.76621510772346
2020-05-06 17:30:00,51.76219244787723,51.544943459511416,52.19406767694741,51.762192408188746,51.762192499691075,-0.016096125407983837,-0.016096125407983837,-0.016096125407983837,-0.08029973295833065,-0.08029973295833065,-0.08029973295833065,0.05286956763022675,0.05286956763022675,0.05286956763022675,0.011334039920120042,0.011334039920120042,0.011334039920120042,0.0,0.0,0.0,51.74609632246925
2020-05-06 18:00:00,51.76188845113484,51.310668598395345,52.05827971250082,51.76188840812203,51.76188850463597,-0.013447421804428707,-0.013447421804428707,-0.013447421804428707,-0.0818948491217569,-0.0818948491217569,-0.0818948491217569,0.05947708147405867,0.05947708147405867,0.05947708147405867,0.008970345843269511,0.008970345843269511,0.008970345843269511,0.0,0.0,0.0,51.74844102933041
2020-05-06 18:30:00,51.761584454392434,51.403589291386155,52.13751557968797,51.761584409765035,51.761584510344235,0.008523615153547954,0.008523615153547954,0.008523615153547954,-0.06410043825654914,-0.06410043825654914,-0.06410043825654914,0.06602604416666329,0.06602604416666329,0.06602604416666329,0.00659800924343384,0.00659800924343384,0.00659800924343384,0.0,0.0,0.0,51.770108069545984
2020-05-06 19:00:00,51.761280457650024,51.189897137115274,52.303241996496666,51.761280410631684,51.76128052005552,0.04292436246097257,0.04292436246097257,0.04292436246097257,-0.03378789907870843,-0.03378789907870843,-0.03378789907870843,0.07249522843385246,0.07249522843385246,0.07249522843385246,0.004217033105828545,0.004217033105828545,0.004217033105828545,0.0,0.0,0.0,51.804204820110996
2020-05-06 19:30:00,51.76097646090763,51.432191066503435,52.03237756675904,51.76097641067519,51.760976525866916,0.08104819250934767,0.08104819250934767,0.08104819250934767,0.00035721245623819645,0.00035721245623819645,0.00035721245623819645,0.07886355953740014,0.07886355953740014,0.07886355953740014,0.0018274205157093294,0.0018274205157093294,0.0018274205157093294,0.0,0.0,0.0,51.84202465341698
2020-05-06 20:00:00,51.760672464165225,51.17846024346966,51.874956779683984,51.7606724109556,51.760672532619914,0.11458365003392694,0.11458365003392694,0.11458365003392694,0.030044293982943535,0.030044293982943535,0.030044293982943535,0.08511018139823687,0.08511018139823687,0.08511018139823687,-0.0005708253472534559,-0.0005708253472534559,-0.0005708253472534559,0.0,0.0,0.0,51.87525611419915
2020-05-06 20:30:00,51.76036846742282,51.3033849759703,52.044415734258955,51.76036841231746,51.76036854006516,0.13753520589169846,0.13753520589169846,0.13753520589169846,0.04929838497028473,0.04929838497028473,0.04929838497028473,0.0912145221260904,0.0912145221260904,0.0912145221260904,-0.0029777012046766885,-0.0029777012046766885,-0.0029777012046766885,0.0,0.0,0.0,51.897903673314524
2020-05-06 21:00:00,51.76006447068042,51.69954850750593,52.35445172768873,51.760064413679316,51.76006454751883,0.14739690907210395,0.14739690907210395,0.14739690907210395,0.055633753986357996,0.055633753986357996,0.055633753986357996,0.09715635876664139,0.09715635876664139,0.09715635876664139,-0.005393203680895444,-0.005393203680895444,-0.005393203680895444,0.0,0.0,0.0,51.907461379752526
2020-05-06 21:30:00,51.759760473938016,51.28263098880549,52.25366237929704,51.75976041504118,51.759760553436756,0.14533543247493066,0.14533543247493066,0.14533543247493066,0.050236880701006334,0.050236880701006334,0.050236880701006334,0.10291588107720752,0.10291588107720752,0.10291588107720752,-0.00781732930328319,-0.00781732930328319,-0.00781732930328319,0.0,0.0,0.0,51.905095906412946
2020-05-06 22:00:00,51.75945647719561,51.415422718005104,52.14589861824994,51.75945641640304,51.75945656137439,0.1354082707824273,0.1354082707824273,0.1354082707824273,0.03718459118751006,0.03718459118751006,0.03718459118751006,0.10847375409572133,0.10847375409572133,0.10847375409572133,-0.010250074500804113,-0.010250074500804113,-0.010250074500804113,0.0,0.0,0.0,51.89486474797804
2020-05-06 22:30:00,51.75915248045321,51.4264440296179,51.824058039564534,51.75915241776761,51.759152567123195,0.12309380663957581,0.12309380663957581,0.12309380663957581,0.021974062904958992,0.021974062904958992,0.021974062904958992,0.11381117933908026,0.11381117933908026,0.11381117933908026,-0.012691435604463399,-0.012691435604463399,-0.012691435604463399,0.0,0.0,0.0,51.882246287092784
2020-05-06 23:00:00,51.758848483710814,51.457504787690546,52.31480018331087,51.75884841890487,51.75884857284728,0.11357685995212322,0.11357685995212322,0.11357685995212322,0.009808314380012177,0.009808314380012177,0.009808314380012177,0.11890995441953439,0.11890995441953439,0.11890995441953439,-0.01514140884742333,-0.01514140884742333,-0.01514140884742333,0.0,0.0,0.0,51.87242534366294
2020-05-06 23:30:00,51.758544486968404,51.29431002750786,51.96275044155313,51.75854441881771,51.75854457857318,0.11027443141865508,0.11027443141865508,0.11027443141865508,0.004121890883386764,0.004121890883386764,0.004121890883386764,0.12375253090137825,0.12375253090137825,0.12375253090137825,-0.01759999036610993,-0.01759999036610993,-0.01759999036610993,0.0,0.0,0.0,51.868818918387056
2020-05-07 00:00:00,51.75824049022601,51.4510177069306,51.899462642222126,51.75824041873056,51.75824058429908,0.11399462022838461,0.11399462022838461,0.11399462022838461,0.005739726223044639,0.005739726223044639,0.005739726223044639,0.1283220702015009,0.1283220702015009,0.1283220702015009,-0.020067176196160927,-0.020067176196160927,-0.020067176196160927,0.0,0.0,0.0,51.87223511045439
2020-05-07 00:30:00,51.757936493483605,50.99480484341755,52.08809185540639,51.757936418643396,51.75793659002498,0.12292608969854665,0.12292608969854665,0.12292608969854665,0.012866554594105451,0.012866554594105451,0.012866554594105451,0.13260249738136357,0.13260249738136357,0.13260249738136357,-0.022542962276922367,-0.022542962276922367,-0.022542962276922367,0.0,0.0,0.0,51.88086258318215
2020-05-07 01:00:00,51.757632496741195,51.72918510757695,52.39770054777394,51.7576324186778,51.757632595750884,0.13341246345940272,0.13341246345940272,0.13341246345940272,0.021861255274357238,0.021861255274357238,0.021861255274357238,0.13657855263400803,0.13657855263400803,0.13657855263400803,-0.02502734444896256,-0.02502734444896256,-0.02502734444896256,0.0,0.0,0.0,51.891044960200595
2020-05-07 01:30:00,51.7573284999988,51.37042769315628,52.40230122644095,51.75732842019871,51.757328601606,0.14124392177827017,0.14124392177827017,0.14124392177827017,0.028528399910264176,0.028528399910264176,0.028528399910264176,0.1402358403205959,0.1402358403205959,0.1402358403205959,-0.027520318452589933,-0.027520318452589933,-0.027520318452589933,0.0,0.0,0.0,51.89857242177707
2020-05-07 02:00:00,51.757024503256396,51.739983628159294,52.52980046198789,51.757024421719635,51.75702460745819,0.14305829343391382,0.14305829343391382,0.14305829343391382,0.029519297971234336,0.029519297971234336,0.029519297971234336,0.14356087539509907,0.14356087539509907,0.14356087539509907,-0.03002187993241958,-0.03002187993241958,-0.03002187993241958,0.0,0.0,0.0,51.90008279669031
2020-05-07 02:30:00,51.75672050651399,51.409181317560694,52.18394770443482,51.756720423240544,51.75672061321257,0.13742368544972086,0.13742368544972086,0.13742368544972086,0.02341458280634724,0.02341458280634724,0.02341458280634724,0.14654112707534678,0.14654112707534678,0.14654112707534678,-0.03253202443197318,-0.03253202443197318,-0.03253202443197318,0.0,0.0,0.0,51.89414419196371
2020-05-07 03:00:00,51.75641650977159,51.099498154279836,52.14425532108073,51.75641642404589,51.75641661896695,0.1252779911635546,0.1252779911635546,0.1252779911635546,0.011163678951901169,0.011163678951901169,0.011163678951901169,0.14916505960752863,0.14916505960752863,0.14916505960752863,-0.035050747395875145,-0.035050747395875145,-0.035050747395875145,0.0,0.0,0.0,51.88169450093515
2020-05-07 03:30:00,51.75611251302919,51.305480429672826,52.17248445733221,51.75611242446297,51.75611262472132,0.10959677649226993,0.10959677649226993,0.10959677649226993,-0.004247349354882497,-0.004247349354882497,-0.004247349354882497,0.1514221700181212,0.1514221700181212,0.1514221700181212,-0.03757804417096877,-0.03757804417096877,-0.03757804417096877,0.0,0.0,0.0,51.865709289521455
2020-05-07 04:00:00,51.755808516286784,51.15132432952652,52.2708400633397,51.755808419630306,51.7558086304757,0.09439355524073371,0.09439355524073371,0.09439355524073371,-0.01879555746319077,-0.01879555746319077,-0.01879555746319077,0.1533030227080951,0.1533030227080951,0.1533030227080951,-0.040113910004170576,-0.040113910004170576,-0.040113910004170576,0.0,0.0,0.0,51.85020207152752
2020-05-07 04:30:00,51.75550451954438,51.27944569726897,52.37429536054385,51.755504418200175,51.75550463623008,0.08335876219043477,0.08335876219043477,0.08335876219043477,-0.028782178561702162,-0.028782178561702162,-0.028782178561702162,0.15479928079506733,0.15479928079506733,0.15479928079506733,-0.04265834004293041,-0.04265834004293041,-0.04265834004293041,0.0,0.0,0.0,51.83886328173482
2020-05-07 05:00:00,51.755200522801985,51.08613997360879,52.3300966122278,51.75520041914752,51.75520064198446,0.07855770637903745,0.07855770637903745,0.07855770637903745,-0.03213469838538733,-0.03213469838538733,-0.03213469838538733,0.15590373409998157,0.15590373409998157,0.15590373409998157,-0.045211329335556806,-0.045211329335556806,-0.045211329335556806,0.0,0.0,0.0,51.83375822918102
2020-05-07 05:30:00,51.754896526059575,51.58266889544517,52.11889594509757,51.75489642009488,51.75489664927415,0.07959996818865245,0.07959996818865245,0.07959996818865245,-0.029237482663138387,-0.029237482663138387,-0.029237482663138387,0.15661032368299863,0.15661032368299863,0.15661032368299863,-0.04777287283120778,-0.04777287283120778,-0.04777287283120778,0.0,0.0,0.0,51.83449649424823
2020-05-07 06:00:00,51.75459252931717,51.545899433267216,52.293968957460166,51.754592419026885,51.754592656789825,0.08356370134868056,0.08356370134868056,0.08356370134868056,-0.023007496128115822,-0.023007496128115822,-0.023007496128115822,0.15691416285559923,0.15691416285559923,0.15691416285559923,-0.050342965378802854,-0.050342965378802854,-0.050342965378802854,0.0,0.0,0.0,51.83815623066585
2020-05-07 06:30:00,51.754288532574776,51.30557594062711,52.258154123601805,51.75428841787895,51.754288665349115,0.08574288437476194,0.08574288437476194,0.08574288437476194,-0.018147068495097396,-0.018147068495097396,-0.018147068495097396,0.15681155459737478,0.15681155459737478,0.15681155459737478,-0.052921601727515435,-0.052921601727515435,-0.052921601727515435,0.0,0.0,0.0,51.840031416949536
2020-05-07 07:00:00,51.753984535832366,51.482269270735955,52.29957959945069,51.75398441699248,51.753984673900625,0.08104333050839597,0.08104333050839597,0.08104333050839597,-0.019747898284009004,-0.019747898284009004,-0.019747898284009004,0.15630000532062918,0.15630000532062918,0.15630000532062918,-0.05550877652822424,-0.05550877652822424,-0.05550877652822424,0.0,0.0,0.0,51.83502786634076
2020-05-07 07:30:00,51.75368053908997,51.569529802005405,52.302805656300926,51.75368041553465,51.75368068245212,0.06565238812673072,0.06565238812673072,0.06565238812673072,-0.03162136248378118,-0.03162136248378118,-0.03162136248378118,0.15537823493972494,0.15537823493972494,0.15537823493972494,-0.058104484329213044,-0.058104484329213044,-0.058104484329213044,0.0,0.0,0.0,51.8193329272167
2020-05-07 08:00:00,51.75337654234757,51.33650376516196,52.23984893607031,51.75337641430005,51.753376691003616,0.03850574039902347,0.03850574039902347,0.03850574039902347,-0.05483172322561276,-0.05483172322561276,-0.05483172322561276,0.15404618320556862,0.15404618320556862,0.15404618320556862,-0.0607087195809324,-0.0607087195809324,-0.0607087195809324,0.0,0.0,0.0,51.79188228274659
2020-05-07 08:30:00,51.753072545605164,51.44150184889451,51.86366860625243,51.75307241314528,51.75307269950089,0.0021041797336877454,0.0021041797336877454,0.0021041797336877454,-0.08687935592316291,-0.08687935592316291,-0.08687935592316291,0.15230501228952023,0.15230501228952023,0.15230501228952023,-0.06332147663266957,-0.06332147663266957,-0.06332147663266957,0.0,0.0,0.0,51.75517672533885
2020-05-07 09:00:00,51.75276854886276,51.23115005218641,52.108169234779794,51.75276841200081,51.7527687053743,-0.03761019564458548,-0.03761019564458548,-0.03761019564458548,-0.12182455151147009,-0.12182455151147009,-0.12182455151147009,0.15015710560023865,0.15015710560023865,0.15015710560023865,-0.06594274973335405,-0.06594274973335405,-0.06594274973335405,0.0,0.0,0.0,51.71515835321818
2020-05-07 09:30:00,51.75246455212035,51.490270402897735,52.27557706969211,51.752464410948164,51.75246471123512,-0.07236422818588356,-0.07236422818588356,-0.07236422818588356,-0.1513977579914506,-0.1513977579914506,-0.1513977579914506,0.14760606283767883,0.14760606283767883,0.14760606283767883,-0.06857253303211179,-0.06857253303211179,-0.06857253303211179,0.0,0.0,0.0,51.68010032393447
2020-05-07 10:00:00,51.752160555377955,51.312297317111344,52.298720190040214,51.7521604109274,51.75216071709593,-0.0934275701453889,-0.0934275701453889,-0.0934275701453889,-0.16687344086016703,-0.16687344086016703,-0.16687344086016703,0.1446566912928525,0.1446566912928525,0.1446566912928525,-0.07121082057807435,-0.07121082057807435,-0.07121082057807435,0.0,0.0,0.0,51.65873298523257
2020-05-07 10:30:00,51.75185655863555,51.3355149993156,52.13488434008574,51.75185641094317,51.751856724018154,-0.09380697888724707,-0.09380697888724707,-0.09380697888724707,-0.16126436599729838,-0.16126436599729838,-0.16126436599729838,0.14131499342784998,0.14131499342784998,0.14131499342784998,-0.0738576063177987,-0.0738576063177987,-0.0738576063177987,0.0,0.0,0.0,51.65804957974831
2020-05-07 11:00:00,51.751552561893156,51.34447874935368,52.007788852049075,51.7515524109608,51.75155273117964,-0.07020687356803751,-0.07020687356803751,-0.07020687356803751,-0.13128214022254855,-0.13128214022254855,-0.13128214022254855,0.13758815075351033,0.13758815075351033,0.13758815075351033,-0.07651288409899928,-0.07651288409899928,-0.07651288409899928,0.0,0.0,0.0,51.681345688325116
2020-05-07 11:30:00,51.751248565150746,51.48771637402697,51.63853218739832,51.75124841092645,51.75124873862559,-0.0242336577438762,-0.0242336577438762,-0.0242336577438762,-0.0785415141466092,-0.0785415141466092,-0.0785415141466092,0.13348450407193077,0.13348450407193077,0.13348450407193077,-0.07917664766919776,-0.07917664766919776,-0.07917664766919776,0.0,0.0,0.0,51.72701490740687
2020-05-07 12:00:00,51.75094456840834,51.549456924884694,52.07920064254228,51.750944410940356,51.750944746070694,0.037508432814433654,0.037508432814433654,0.037508432814433654,-0.009656206649440799,-0.009656206649440799,-0.009656206649440799,0.12901353013599912,0.12901353013599912,0.12901353013599912,-0.08184889067212468,-0.08184889067212468,-0.08184889067212468,0.0,0.0,0.0,51.78845300122278
2020-05-07 12:30:00,51.75064057166594,51.43957109745489,52.491667220663636,51.750640410964,51.750640753511966,0.10451426427717148,0.10451426427717148,0.10451426427717148,0.06485805614886987,0.06485805614886987,0.06485805614886987,0.1241858147814684,0.1241858147814684,0.1241858147814684,-0.0845296066531668,-0.0845296066531668,-0.0845296066531668,0.0,0.0,0.0,51.85515483594311
