ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-05 06:00:00,45.97455838905433,45.32731143137474,47.8788076349707,45.97455838905433,45.97455844179519,0.9318852788467196,0.9318852788467196,0.9318852788467196,-0.051969129374571654,-0.051969129374571654,-0.051969129374571654,-0.04588884269108118,-0.04588884269108118,-0.04588884269108118,1.029743250912373,1.029743250912373,1.029743250912373,0.0,0.0,0.0,46.90644366790105
2020-05-05 06:30:00,45.9740160636225,45.407909896064886,47.81822265456788,45.9740160636225,45.97401613900978,0.9227524690149833,0.9227524690149833,0.9227524690149833,-0.06823781209805162,-0.06823781209805162,-0.06823781209805162,-0.03834347470890643,-0.03834347470890643,-0.03834347470890643,1.0293337558219413,1.0293337558219413,1.0293337558219413,0.0,0.0,0.0,46.89676853263748
2020-05-05 07:00:00,45.97347373819067,46.0120180417613,48.211767470287484,45.97347373819067,45.97347383099576,0.9396656859020257,0.9396656859020257,0.9396656859020257,-0.05862391938213112,-0.05862391938213112,-0.05862391938213112,-0.03063106516949351,-0.03063106516949351,-0.03063106516949351,1.0289206704536504,1.0289206704536504,1.0289206704536504,0.0,0.0,0.0,46.9131394240927
2020-05-05 07:30:00,45.97293141275884,45.718773271041954,47.925896906524756,45.97293141275884,45.97293151575803,0.9839083295190573,0.9839083295190573,0.9839083295190573,-0.021826938595970506,-0.021826938595970506,-0.021826938595970506,-0.022768726102268416,-0.022768726102268416,-0.022768726102268416,1.028503994217296,1.028503994217296,1.028503994217296,0.0,0.0,0.0,46.9568397422779
2020-05-05 08:00:00,45.97238908732701,45.77078210492614,48.19489351430653,45.97238908732701,45.972389222262265,1.049952171732851,1.049952171732851,1.049952171732851,0.036642527688070414,0.036642527688070414,0.036642527688070414,-0.01477408250911252,-0.01477408250911252,-0.01477408250911252,1.0280837265538927,1.0280837265538927,1.0280837265538927,0.0,0.0,0.0,47.02234125905986
2020-05-05 08:30:00,45.97184676189517,45.45560451097905,48.63166711980491,45.971846761895165,45.97184691149475,1.1267818934833211,1.1267818934833211,1.1267818934833211,0.10578725243255696,0.10578725243255696,0.10578725243255696,-0.006665225886334883,-0.006665225886334883,-0.006665225886334883,1.0276598669370989,1.0276598669370989,1.0276598669370989,0.0,0.0,0.0,47.09862865537849
2020-05-05 09:00:00,45.97130443646335,45.88512868402058,48.517559435825554,45.97130442252166,45.97130462796704,1.200578985726282,1.200578985726282,1.200578985726282,0.17180723706473097,0.17180723706473097,0.17180723706473097,0.0015393337878896103,0.0015393337878896103,0.0015393337878896103,1.0272324148736611,1.0272324148736611,1.0272324148736611,0.0,0.0,0.0,47.17188342218963
2020-05-05 09:30:00,45.97076211103152,45.99564319889582,48.58676931251445,45.97076207391997,45.970762344491554,1.258078711640432,1.258078711640432,1.258078711640432,0.22145662428440765,0.22145662428440765,0.22145662428440765,0.009820717453821627,0.009820717453821627,0.009820717453821627,1.0268013699022027,1.0268013699022027,1.0268013699022027,0.0,0.0,0.0,47.22884082267195
2020-05-05 10:00:00,45.97021978559968,46.37061111736244,48.589894563392086,45.97021971179685,45.970220076563905,1.2897475388149475,1.2897475388149475,1.2897475388149475,0.24522107960636647,0.24522107960636647,0.24522107960636647,0.01815972761484625,0.01815972761484625,0.01815972761484625,1.0263667315937348,1.0263667315937348,1.0263667315937348,0.0,0.0,0.0,47.25996732441463
2020-05-05 10:30:00,45.96967746016786,46.25884846032397,48.04983814005642,45.96967731795949,45.96967781922153,1.2919834576941178,1.2919834576941178,1.2919834576941178,0.23951805807236723,0.23951805807236723,0.23951805807236723,0.026536900069460002,0.026536900069460002,0.026536900069460002,1.0259284995522904,1.0259284995522904,1.0259284995522904,0.0,0.0,0.0,47.261660917861974
2020-05-05 11:00:00,45.96913513473603,46.24520280469704,48.56940848416918,45.969134936227505,45.969135541704006,1.2678020171453372,1.2678020171453372,1.2678020171453372,0.20738278712874517,0.20738278712874517,0.20738278712874517,0.034932556602716325,0.034932556602716325,0.034932556602716325,1.025486673413876,1.025486673413876,1.025486673413876,0.0,0.0,0.0,47.236937151881364
2020-05-05 11:30:00,45.96859280930419,45.82342324750066,48.25894856177306,45.9685925347273,45.96859323891573,1.2258670790623385,1.2258670790623385,1.2258670790623385,0.15749896775772024,0.15749896775772024,0.15749896775772024,0.04332685845703424,0.04332685845703424,0.04332685845703424,1.0250412528475839,1.0250412528475839,1.0250412528475839,0.0,0.0,0.0,47.19445988836653
2020-05-05 12:00:00,45.96805048387237,46.094841773852735,48.32932963793721,45.968050167340735,45.96805093552176,1.1781524591992194,1.1781524591992194,1.1781524591992194,0.10186036120429048,0.10186036120429048,0.10186036120429048,0.051699860440017884,0.051699860440017884,0.051699860440017884,1.0245922375549108,1.0245922375549108,1.0245922375549108,0.0,0.0,0.0,47.146202943071586
2020-05-05 12:30:00,45.96750815844053,45.62798762296765,47.81394691300717,45.967507750619866,45.96750867636242,1.1368667667370462,1.1368667667370462,1.1368667667370462,0.05269557395678775,0.05269557395678775,0.05269557395678775,0.060031565510273055,0.060031565510273055,0.060031565510273055,1.0241396272699852,1.0241396272699852,1.0241396272699852,0.0,0.0,0.0,47.104374925177574
2020-05-05 13:00:00,45.9669658330087,45.536277384401835,48.02220402736117,45.96696534701133,45.96696641521392,1.1114492620714347,1.1114492620714347,1.1114492620714347,0.019463860632998018,0.019463860632998018,0.019463860632998018,0.06830197967888109,0.06830197967888109,0.06830197967888109,1.0236834217595556,1.0236834217595556,1.0236834217595556,0.0,0.0,0.0,47.07841509508013
2020-05-05 13:30:00,45.96642350757688,46.30301326272366,48.177746377838986,45.966422952196346,45.96642415993153,1.1064057320675693,1.1064057320675693,1.1064057320675693,0.006690944190064196,0.006690944190064196,0.006690944190064196,0.07649116705417222,0.07649116705417222,0.07649116705417222,1.0232236208233325,1.0232236208233325,1.0232236208233325,0.0,0.0,0.0,47.07282923964445
2020-05-05 14:00:00,45.96588118214504,45.93022525690002,48.53327997296337,45.96588055838626,45.96588189865684,1.1205136741178834,1.1205136741178834,1.1205136741178834,0.01317414493287853,0.01317414493287853,0.01317414493287853,0.08457930489103697,0.08457930489103697,0.08457930489103697,1.0227602242939677,1.0227602242939677,1.0227602242939677,0.0,0.0,0.0,47.08639485626292
2020-05-05 14:30:00,45.96533885671321,46.04318662829805,48.447602501124294,45.96533816362309,45.965339640311115,1.1475519861341759,1.1475519861341759,1.1475519861341759,0.03271201563569739,0.03271201563569739,0.03271201563569739,0.09254673846245719,0.09254673846245719,0.09254673846245719,1.0222932320360212,1.0222932320360212,1.0222932320360212,0.0,0.0,0.0,47.112890842847385
2020-05-05 15:00:00,45.96479653128139,46.37909837542212,48.631154959218485,45.964795769417734,45.9647973626517,1.1783032718337962,1.1783032718337962,1.1783032718337962,0.05610659230550483,0.05610659230550483,0.05610659230550483,0.10037403558027169,0.10037403558027169,0.10037403558027169,1.02182264394802,1.02182264394802,1.02182264394802,0.0,0.0,0.0,47.143099803115184
2020-05-05 15:30:00,45.96425420584955,45.75792260279306,48.24564454931943,45.9642533678192,45.96425507252493,1.2032457269878787,1.2032457269878787,1.2032457269878787,0.07385522637502778,0.07385522637502778,0.07385522637502778,0.10804204065235734,0.10804204065235734,0.10804204065235734,1.0213484599604938,1.0213484599604938,1.0213484599604938,0.0,0.0,0.0,47.16749993283743
2020-05-05 16:00:00,45.96371188041772,45.771070590379495,48.079554164812485,45.96371094868394,45.96371278222329,1.2151836779195624,1.2151836779195624,1.2151836779195624,0.0787810698293879,0.0787810698293879,0.0787810698293879,0.11553192805302268,0.11553192805302268,0.11553192805302268,1.0208706800371516,1.0208706800371516,1.0208706800371516,0.0,0.0,0.0,47.17889555833728
2020-05-05 16:30:00,45.96316955498589,45.98654736825885,48.42640027445265,45.96316852292041,45.96317049192165,1.2111036920639207,1.2111036920639207,1.2111036920639207,0.06788913319960477,0.06788913319960477,0.06788913319960477,0.1228252546894313,0.1228252546894313,0.1228252546894313,1.0203893041748846,1.0203893041748846,1.0203893041748846,0.0,0.0,0.0,47.17427324704981
2020-05-05 17:00:00,45.96262722955406,45.89463897273565,48.41553644633349,45.96262615528086,45.96262820162002,1.19277343787811,1.19277343787811,1.19277343787811,0.04296509387286818,0.04296509387286818,0.04296509387286818,0.12990401160197737,0.12990401160197737,0.12990401160197737,1.0199043324032644,1.0199043324032644,1.0199043324032644,0.0,0.0,0.0,47.15540066743217
2020-05-05 17:30:00,45.962084904122236,45.89920154550895,48.13174977820241,45.962083763975876,45.96208590641826,1.1659580327699652,1.1659580327699652,1.1659580327699652,0.009791593554621456,0.009791593554621456,0.009791593554621456,0.1367506744305503,0.1367506744305503,0.1367506744305503,1.0194157647847935,1.0194157647847935,1.0194157647847935,0.0,0.0,0.0,47.1280429368922
2020-05-05 18:00:00,45.9615425786904,46.19206287618513,48.504040046128694,45.96154136891939,45.961543610105586,1.1385145642601013,1.1385145642601013,1.1385145642601013,-0.02375728975950395,-0.02375728975950395,-0.02375728975950395,0.14334825260443446,0.14334825260443446,0.14334825260443446,1.0189236014151706,1.0189236014151706,1.0189236014151706,0.0,0.0,0.0,47.1000571429505
2020-05-05 18:30:00,45.96100025325857,45.799476644174725,48.171281621002876,45.96099897479238,45.96100131379292,1.1179340447488222,1.1179340447488222,1.1179340447488222,-0.0501741347944856,-0.0501741347944856,-0.0501741347944856,0.14968033712042636,0.14968033712042636,0.14968033712042636,1.0184278424228812,1.0184278424228812,1.0184278424228812,0.0,0.0,0.0,47.07893429800739
2020-05-05 19:00:00,45.960457927826745,45.61319579669949,48.044816029354045,45.96045658396255,45.96045904221936,1.1090473634891997,1.1090473634891997,1.1090473634891997,-0.06461227122545571,-0.06461227122545571,-0.06461227122545571,0.15573114674487534,0.15573114674487534,0.15573114674487534,1.01792848796978,1.01792848796978,1.01792848796978,0.0,0.0,0.0,47.06950529131594
2020-05-05 19:30:00,45.95991560239491,45.88724778530172,48.43820874108961,45.959914218846706,45.959916754972184,1.1125584498102212,1.1125584498102212,1.1125584498102212,-0.06635266095557206,-0.06635266095557206,-0.06635266095557206,0.16148557251492945,0.16148557251492945,0.16148557251492945,1.0174255382508637,1.0174255382508637,1.0174255382508637,0.0,0.0,0.0,47.07247405220513
2020-05-05 20:00:00,45.95937327696308,46.2734367179793,48.53548083547714,45.95937182696625,45.959374465318106,1.1248295418981733,1.1248295418981733,1.1248295418981733,-0.05901867200604098,-0.05901867200604098,-0.05901867200604098,0.16692922041027744,0.16692922041027744,0.16692922041027744,1.0169189934939367,1.0169189934939367,1.0169189934939367,0.0,0.0,0.0,47.08420281886125
2020-05-05 20:30:00,45.95883095153125,46.15685693320187,48.44300767911536,45.95882943272472,45.95883236051494,1.13898649817112,1.13898649817112,1.13898649817112,-0.049470807843130925,-0.049470807843130925,-0.049470807843130925,0.17204845205418368,0.17204845205418368,0.17204845205418368,1.016408853960067,1.016408853960067,1.016408853960067,0.0,0.0,0.0,47.09781744970237
2020-05-05 21:00:00,45.95828862609942,45.687492019861736,48.54483423676709,45.958287038483185,45.95829007793041,1.1470353317148863,1.1470353317148863,1.1470353317148863,-0.045690211556739295,-0.045690211556739295,-0.045690211556739295,0.17683042332783722,0.17683042332783722,0.17683042332783722,1.0158951199437884,1.0158951199437884,1.0158951199437884,0.0,0.0,0.0,47.105323957814306
2020-05-05 21:30:00,45.95774630066759,45.96057686705707,48.47797693803435,45.957744644241664,45.95774779387226,1.1423889722049978,1.1423889722049978,1.1423889722049978,-0.05425194036080542,-0.05425194036080542,-0.05425194036080542,0.18126312079335744,0.18126312079335744,0.18126312079335744,1.0153777917724458,1.0153777917724458,1.0153777917724458,0.0,0.0,0.0,47.100135272872585
2020-05-05 22:00:00,45.95720397523576,45.975389000726615,48.15381641621768,45.95720225000012,45.95720553887455,1.1220770998934444,1.1220770998934444,1.1220770998934444,-0.07811516570907032,-0.07811516570907032,-0.07811516570907032,0.1853353957956745,0.1853353957956745,0.1853353957956745,1.0148568698068403,1.0148568698068403,1.0148568698068403,0.0,0.0,0.0,47.0792810751292
2020-05-05 22:30:00,45.95666164980393,46.062836578816935,48.11778384501475,45.956659855758595,45.95666331543483,1.0879879524818945,1.0879879524818945,1.0879879524818945,-0.1153813981117281,-0.1153813981117281,-0.1153813981117281,0.18903699615233527,0.18903699615233527,0.18903699615233527,1.0143323544412877,1.0143323544412877,1.0143323544412877,0.0,0.0,0.0,47.04464960228582
2020-05-05 23:00:00,45.95611932437209,46.15241813774486,48.73349469703237,45.95611744185738,45.95612110339475,1.0467501819202647,1.0467501819202647,1.0467501819202647,-0.15941265952884723,-0.15941265952884723,-0.15941265952884723,0.1923585953462729,0.1923585953462729,0.1923585953462729,1.0138042461028394,1.0138042461028394,1.0138042461028394,0.0,0.0,0.0,47.002869506292356
2020-05-05 23:30:00,45.955576998940266,45.44779064898061,47.88433722537791,45.95557502544657,45.95557888506372,1.008235670500805,1.008235670500805,1.008235670500805,-0.20032869385996702,-0.20032869385996702,-0.20032869385996702,0.19529181910850582,0.19529181910850582,0.19529181910850582,1.013272545252266,1.013272545252266,1.013272545252266,0.0,0.0,0.0,46.96381266944107
2020-05-06 00:00:00,45.955034673508436,45.80538435337285,48.20006290227342,45.95503260234448,45.9550366663878,0.9830494911281522,0.9830494911281522,0.9830494911281522,-0.2275170305901976,-0.2275170305901976,-0.2275170305901976,0.1978292693346707,0.1978292693346707,0.1978292693346707,1.0127372523836793,1.0127372523836793,1.0127372523836793,0.0,0.0,0.0,46.938084164636585
2020-05-06 00:30:00,45.9544923480766,45.8815888186498,47.95106713521692,45.954490215047485,45.954494448207804,0.9796652766388182,0.9796652766388182,0.9796652766388182,-0.2324976366358289,-0.2324976366358289,-0.2324976366358289,0.19996454525004764,0.19996454525004764,0.19996454525004764,1.0121983680245996,1.0121983680245996,1.0121983680245996,0.0,0.0,0.0,46.93415762471542
2020-05-06 01:00:00,45.953950022644776,45.63031000311656,47.93726300616032,45.9539478086795,45.95395222815387,1.0019817568795544,1.0019817568795544,1.0019817568795544,-0.211366397621339,-0.211366397621339,-0.211366397621339,0.2016922617654256,0.2016922617654256,0.2016922617654256,1.011655892735468,1.011655892735468,1.011655892735468,0.0,0.0,0.0,46.95593177952433
2020-05-06 01:30:00,45.953407697212945,45.57752898015172,48.16105238842735,45.95340533833602,45.95340995761843,1.0479842693818084,1.0479842693818084,1.0479842693818084,-0.1661336226906305,-0.1661336226906305,-0.1661336226906305,0.20300806496155957,0.20300806496155957,0.20300806496155957,1.0111098271108792,1.0111098271108792,1.0111098271108792,0.0,0.0,0.0,47.00139196659475
2020-05-06 02:00:00,45.952865371781115,45.46635361121745,47.7478497629997,45.95286292720072,45.95286769997189,1.1099151767435076,1.1099151767435076,1.1099151767435076,-0.10455363970147938,-0.10455363970147938,-0.10455363970147938,0.20390864466655362,0.20390864466655362,0.20390864466655362,1.0105601717784334,1.0105601717784334,1.0105601717784334,0.0,0.0,0.0,47.06278054852462
2020-05-06 02:30:00,45.952323046349285,46.09502969476309,48.464035988098296,45.952320534936106,45.95232544169335,1.1759619427799968,1.1759619427799968,1.1759619427799968,-0.03843672869470745,-0.03843672869470745,-0.03843672869470745,0.20439174407535704,0.20439174407535704,0.20439174407535704,1.010006927399347,1.010006927399347,1.010006927399347,0.0,0.0,0.0,47.128284989129284
2020-05-06 03:00:00,45.951780720917455,46.30410481471885,48.25023987289588,45.95177814267149,45.951783183414804,1.2330657317660791,1.2330657317660791,1.2330657317660791,0.01915947070655217,0.01915947070655217,0.01915947070655217,0.20445616639135242,0.20445616639135242,0.20445616639135242,1.0094500946681746,1.0094500946681746,1.0094500946681746,0.0,0.0,0.0,47.18484645268354
2020-05-06 03:30:00,45.951238395485625,46.41960057433846,48.24184463045496,45.95123575040689,45.95124092513627,1.2701455520526703,1.2701455520526703,1.2701455520526703,0.05715409927358044,0.05715409927358044,0.05715409927358044,0.20410177846581548,0.20410177846581548,0.20410177846581548,1.0088896743132745,1.0088896743132745,1.0088896743132745,0.0,0.0,0.0,47.22138394753829
2020-05-06 04:00:00,45.950696070053795,45.840266535602765,48.20358696523052,45.95069335814227,45.950698666857726,1.2809069223875877,1.2809069223875877,1.2809069223875877,0.06925174386768146,0.06925174386768146,0.06925174386768146,0.20332951142378294,0.20332951142378294,0.20332951142378294,1.0083256670961234,1.0083256670961234,1.0083256670961234,0.0,0.0,0.0,47.23160299244138
2020-05-06 04:30:00,45.95015374462196,46.06485978049872,48.52921394689779,45.950150965877654,45.95015640857919,1.2654959169798932,1.2654959169798932,1.2654959169798932,0.0555964848917687,0.0555964848917687,0.0555964848917687,0.20214135827589155,0.20214135827589155,0.20214135827589155,1.007758073812233,1.007758073812233,1.007758073812233,0.0,0.0,0.0,47.21564966160185
2020-05-06 05:00:00,45.949611419190134,46.310087988073725,47.77380835822409,45.94960857361304,45.94961415030065,1.2305476814261844,1.2305476814261844,1.2305476814261844,0.022820417615302714,0.022820417615302714,0.022820417615302714,0.20054036852022122,0.20054036852022122,0.20054036852022122,1.0071868952906606,1.0071868952906606,1.0071868952906606,0.0,0.0,0.0,47.18015910061632
2020-05-06 05:30:00,45.949069093758304,45.86882294002435,48.40314043464566,45.94906618134842,45.94907189202211,1.1875891731613886,1.1875891731613886,1.1875891731613886,-0.017553598983501496,-0.017553598983501496,-0.017553598983501496,0.19853063975125948,0.19853063975125948,0.19853063975125948,1.0066121323936308,1.0066121323936308,1.0066121323936308,0.0,0.0,0.0,47.136658266919696
2020-05-06 06:00:00,45.94852676832647,45.67908986956945,48.32724549430929,45.9485237890838,45.948529633743576,1.1501819629474819,1.1501819629474819,1.1501819629474819,-0.051969129373830136,-0.051969129373830136,-0.051969129373830136,0.1961173063039067,0.1961173063039067,0.1961173063039067,1.0060337860174051,1.0060337860174051,1.0060337860174051,0.0,0.0,0.0,47.09870873127395
2020-05-06 06:30:00,45.947984442894644,45.8991981021706,48.47009626620623,45.94798138310066,45.9479873762984,1.1305205699486889,1.1305205699486889,1.1305205699486889,-0.06823781209887003,-0.06823781209887003,-0.06823781209887003,0.19330652495569348,0.19330652495569348,0.19330652495569348,1.0054518570918651,1.0054518570918651,1.0054518570918651,0.0,0.0,0.0,47.07850501284333
2020-05-06 07:00:00,45.94744211746281,45.8269818332193,48.38491054610639,45.94743894775719,45.94744517490211,1.1363478849432005,1.1363478849432005,1.1363478849432005,-0.05862391938140656,-0.05862391938140656,-0.05862391938140656,0.19010545774432194,0.19010545774432194,0.19010545774432194,1.0048663465802852,1.0048663465802852,1.0048663465802852,0.0,0.0,0.0,47.08379000240601
2020-05-06 07:30:00,45.946899792030976,46.23935365243799,48.236931434577215,45.94689650770381,45.94690297350581,1.1689725688199617,1.1689725688199617,1.1689725688199617,-0.021826938598551525,-0.021826938598551525,-0.021826938598551525,0.18652225193838262,0.18652225193838262,0.18652225193838262,1.00427725548013,1.00427725548013,1.00427725548013,0.0,0.0,0.0,47.115872360850936
2020-05-06 08:00:00,45.94635746659915,45.839667513541535,48.450329193827336,45.94635406765044,45.946360719879046,1.222893129735886,1.222893129735886,1.222893129735886,0.03664252768517058,0.03664252768517058,0.03664252768517058,0.1825660172286462,0.1825660172286462,0.1825660172286462,1.0036845848220695,1.0036845848220695,1.0036845848220695,0.0,0.0,0.0,47.16925059633504
2020-05-06 08:30:00,45.945815141167316,46.188790947758896,48.05359195611921,45.945811662018016,45.945818485467946,1.2871223883073277,1.2871223883073277,1.2871223883073277,0.10578725243558602,0.10578725243558602,0.10578725243558602,0.17824680020091588,0.17824680020091588,0.17824680020091588,1.003088335670826,1.003088335670826,1.003088335670826,0.0,0.0,0.0,47.23293752947464
2020-05-06 09:00:00,45.945272815735485,46.23733377809036,48.113739727507614,45.94526931116245,45.94527622982689,1.34787130236876,1.34787130236876,1.34787130236876,0.17180723706318668,0.17180723706318668,0.17180723706318668,0.17357555618065468,0.17357555618065468,0.17357555618065468,1.0024885091249185,1.0024885091249185,1.0024885091249185,0.0,0.0,0.0,47.293144118104244
2020-05-06 09:30:00,45.94473049030366,45.88558904877537,48.55420253505751,45.94472689649095,45.94473397365735,1.391905849107364,1.391905849107364,1.391905849107364,0.22145662428432036,0.22145662428432036,0.22145662428432036,0.16856411850666275,0.16856411850666275,0.16856411850666275,1.0018851063163807,1.0018851063163807,1.0018851063163807,0.0,0.0,0.0,47.33663633941103
2020-05-06 10:00:00,45.944188164871825,46.468642534305076,48.78616206139179,45.944184462194215,45.94419171734549,1.4097243733764417,1.4097243733764417,1.4097243733764417,0.24522107960720813,0.24522107960720813,0.24522107960720813,0.16322516535810647,0.16322516535810647,0.16322516535810647,1.0012781284111272,1.0012781284111272,1.0012781284111272,0.0,0.0,0.0,47.35391253824827
2020-05-06 10:30:00,45.943645839439995,46.39043458393778,48.49727503461092,45.943641989926746,45.94364945984147,1.397757818889602,1.397757818889602,1.397757818889602,0.2395180580739303,0.2395180580739303,0.2395180580739303,0.15757218420657843,0.15757218420657843,0.15757218420657843,1.0006675766090938,1.0006675766090938,1.0006675766090938,0.0,0.0,0.0,47.3414036583296
2020-05-06 11:00:00,45.94310351400817,46.28641436540468,48.34941525478452,45.94309960631234,45.943107242206935,1.3590556732878922,1.3590556732878922,1.3590556732878922,0.20738278713209993,0.20738278713209993,0.20738278713209993,0.15161943401197295,0.15161943401197295,0.15161943401197295,1.0000534521438194,1.0000534521438194,1.0000534521438194,0.0,0.0,0.0,47.30215918729606
2020-05-06 11:30:00,45.942561188576335,45.94678823584073,48.692103239630974,45.94255722269792,45.942565094441804,1.302316629309946,1.302316629309946,1.302316629309946,0.15749896775686537,0.15749896775686537,0.15749896775686537,0.14538190527045597,0.14538190527045597,0.14538190527045597,0.9994357562826244,0.9994357562826244,0.9994357562826244,0.0,0.0,0.0,47.244877817886284
2020-05-06 12:00:00,45.942018863144504,45.72870422692864,48.303189313521315,45.9420148213907,45.94202294667667,1.2395501295808742,1.2395501295808742,1.2395501295808742,0.10186036120854383,0.10186036120854383,0.10186036120854383,0.1388752780452065,0.1388752780452065,0.1388752780452065,0.9988144903271235,0.9988144903271235,0.9988144903271235,0.0,0.0,0.0,47.18156899272538
2020-05-06 12:30:00,45.941476537712674,45.854324978892436,48.446542550662706,45.941472382611266,45.941480702848644,1.1830011076434552,1.1830011076434552,1.1830011076434552,0.05269557395759089,0.05269557395759089,0.05269557395759089,0.13211587807364555,0.13211587807364555,0.13211587807364555,0.9981896556122191,0.9981896556122191,0.9981896556122191,0.0,0.0,0.0,47.12447764535613
2020-05-06 13:00:00,45.940934212280844,46.16741094000739,48.31463200387988,45.94092990490396,45.940938449184955,1.1421457452644308,1.1421457452644308,1.1421457452644308,0.019463860634821528,0.019463860634821528,0.019463860634821528,0.12512063112256686,0.12512063112256686,0.12512063112256686,0.9975612535070426,0.9975612535070426,0.9975612535070426,0.0,0.0,0.0,47.08307995754527
2020-05-06 13:30:00,45.940391886849014,46.01419647069295,47.974645560455514,45.94038742719664,45.940396195521274,1.1215272453058156,1.1215272453058156,1.1215272453058156,0.006690944190258359,0.006690944190258359,0.006690944190258359,0.11790701570079233,0.11790701570079233,0.11790701570079233,0.9969292854147647,0.9969292854147647,0.9969292854147647,0.0,0.0,0.0,47.06191913215483
