ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-06 08:00:00,51.73935532631273,51.26850732628767,51.872486508613,51.73935532356627,51.73935532804625,-0.25009439121197885,-0.25009439121197885,-0.25009439121197885,-0.00935109448693548,-0.00935109448693548,-0.00935109448693548,-0.12427352066502945,-0.12427352066502945,-0.12427352066502945,-0.11646977606001381,-0.11646977606001381,-0.11646977606001381,0.0,0.0,0.0,51.48926093510075
2020-05-06 08:30:00,51.73950346073432,51.15534583900342,51.755195831565864,51.73950345729892,51.73950346296332,-0.2259722121343531,-0.2259722121343531,-0.2259722121343531,0.01431388283065641,0.01431388283065641,0.01431388283065641,-0.12288473384337802,-0.12288473384337802,-0.12288473384337802,-0.11740136112163153,-0.11740136112163153,-0.11740136112163153,0.0,0.0,0.0,51.51353124859997
2020-05-06 09:00:00,51.739651595155905,51.66394693609187,52.31707486031983,51.73965159117516,51.73965159829187,-0.1879181033998917,-0.1879181033998917,-0.1879181033998917,0.051800401914961505,0.051800401914961505,0.051800401914961505,-0.12138626933819918,-0.12138626933819918,-0.12138626933819918,-0.11833223597665393,-0.11833223597665393,-0.11833223597665393,0.0,0.0,0.0,51.55173349175601
2020-05-06 09:30:00,51.739799729577484,50.97072173337417,51.99793396836689,51.73979972504226,51.73979973313025,-0.14264954688806492,-0.14264954688806492,-0.14264954688806492,0.09639400529987335,0.09639400529987335,0.09639400529987335,-0.11978115658916816,-0.11978115658916816,-0.11978115658916816,-0.11926239559877012,-0.11926239559877012,-0.11926239559877012,0.0,0.0,0.0,51.59715018268942
2020-05-06 10:00:00,51.73994786399907,51.38064684897426,51.93178253960803,51.739947858333,51.7399478686242,-0.0995085509368647,-0.0995085509368647,-0.0995085509368647,0.13875584264598456,0.13875584264598456,0.13875584264598456,-0.11807255861732562,-0.11807255861732562,-0.11807255861732562,-0.12019183496552367,-0.12019183496552367,-0.12019183496552367,0.0,0.0,0.0,51.6404393130622
2020-05-06 10:30:00,51.74009599842066,51.25005433556029,52.183276842978614,51.74009599159023,51.74009600426669,-0.06814612583955991,-0.06814612583955991,-0.06814612583955991,0.16923819059292222,0.16923819059292222,0.16923819059292222,-0.11626376737542644,-0.11626376737542644,-0.11626376737542644,-0.12112054905705572,-0.12112054905705572,-0.12112054905705572,0.0,0.0,0.0,51.671949872581095
2020-05-06 11:00:00,51.74024413284224,51.404232152730984,52.13467961204816,51.74024412489199,51.740244140023385,-0.05612011832015996,-0.05612011832015996,-0.05612011832015996,0.18028661344286032,0.18028661344286032,0.18028661344286032,-0.11435819890483266,-0.11435819890483266,-0.11435819890483266,-0.12204853285818759,-0.12204853285818759,-0.12204853285818759,0.0,0.0,0.0,51.684124014522084
2020-05-06 11:30:00,51.74039226726383,51.25833456887712,52.07372372839252,51.74039225754967,51.740392276208425,-0.0670157067716182,-0.0670157067716182,-0.0670157067716182,0.16831946288667737,0.16831946288667737,0.16831946288667737,-0.11235938830091025,-0.11235938830091025,-0.11235938830091025,-0.12297578135738531,-0.12297578135738531,-0.12297578135738531,0.0,0.0,0.0,51.67337656049221
2020-05-06 12:00:00,51.740540401685415,51.436518673470545,51.786909959704644,51.74054039140341,51.740540413096994,-0.09955596746975101,-0.09955596746975101,-0.09955596746975101,0.134617306579236,0.134617306579236,0.134617306579236,-0.11027098450259587,-0.11027098450259587,-0.11027098450259587,-0.12390228954639121,-0.12390228954639121,-0.12390228954639121,0.0,0.0,0.0,51.64098443421567
2020-05-06 12:30:00,51.740688536106994,51.80652153816819,52.2485380983148,51.740688525257134,51.74068854812968,-0.14790944833258562,-0.14790944833258562,-0.14790944833258562,0.08501534898649174,0.08501534898649174,0.08501534898649174,-0.10809674489761469,-0.10809674489761469,-0.10809674489761469,-0.12482805242146269,-0.12482805242146269,-0.12482805242146269,0.0,0.0,0.0,51.59277908777441
2020-05-06 13:00:00,51.74083667052858,51.1981552864387,51.71884705701123,51.740836658961605,51.740836683148345,-0.20309211371194896,-0.20309211371194896,-0.20309211371194896,0.028501481040793468,0.028501481040793468,0.028501481040793468,-0.10584052977039354,-0.10584052977039354,-0.10584052977039354,-0.1257530649823489,-0.1257530649823489,-0.1257530649823489,0.0,0.0,0.0,51.537744556816634
2020-05-06 13:30:00,51.74098480495017,51.11618872842259,51.54042665537486,51.74098479179395,51.74098481840122,-0.25508391584113943,-0.25508391584113943,-0.25508391584113943,-0.024900297023317426,-0.024900297023317426,-0.024900297023317426,-0.10350629658494433,-0.10350629658494433,-0.10350629658494433,-0.12667732223287773,-0.12667732223287773,-0.12667732223287773,0.0,0.0,0.0,51.48590088910903
2020-05-06 14:00:00,51.74113293937176,51.044006763513075,52.05922211902339,51.7411329239659,51.74113295426928,-0.2951075832679729,-0.2951075832679729,-0.2951075832679729,-0.06640866996997401,-0.06640866996997401,-0.06640866996997401,-0.10109809411684484,-0.10109809411684484,-0.10109809411684484,-0.12760081918115407,-0.12760081918115407,-0.12760081918115407,0.0,0.0,0.0,51.44602535610379
2020-05-06 14:30:00,51.741281073793346,51.22213686877899,51.60029942024666,51.741281056305475,51.74128109244354,-0.3174924346385264,-0.3174924346385264,-0.3174924346385264,-0.09034882735268626,-0.09034882735268626,-0.09034882735268626,-0.09862005644688848,-0.09862005644688848,-0.09862005644688848,-0.12852355083895167,-0.12852355083895167,-0.12852355083895167,0.0,0.0,0.0,51.42378863915482
2020-05-06 15:00:00,51.741429208214925,51.040606085672806,52.02538388835222,51.74142918959159,51.74142922834554,-0.3206728181634908,-0.3206728181634908,-0.3206728181634908,-0.09515090912465303,-0.09515090912465303,-0.09515090912465303,-0.09607639681646497,-0.09607639681646497,-0.09607639681646497,-0.1294455122223727,-0.1294455122223727,-0.1294455122223727,0.0,0.0,0.0,51.42075639005144
2020-05-06 15:30:00,51.74157734263651,51.213942134962,51.95385879627879,51.74157732248198,51.74157736349906,-0.3071125512582437,-0.3071125512582437,-0.3071125512582437,-0.08327445154618311,-0.08327445154618311,-0.08327445154618311,-0.09347140136045669,-0.09347140136045669,-0.09347140136045669,-0.13036669835160397,-0.13036669835160397,-0.13036669835160397,0.0,0.0,0.0,51.43446479137827
2020-05-06 16:00:00,51.7417254770581,51.1223273146215,52.20937535953573,51.74172545579223,51.74172550086869,-0.28223683855295356,-0.28223683855295356,-0.28223683855295356,-0.06014031157740539,-0.06014031157740539,-0.06014031157740539,-0.09080942272418394,-0.09080942272418394,-0.09080942272418394,-0.1312871042513642,-0.1312871042513642,-0.1312871042513642,0.0,0.0,0.0,51.45948863850514
2020-05-06 16:30:00,51.74187361147968,51.00859492253462,51.71265896141748,51.741873588589925,51.74187363990168,-0.25271303425689506,-0.25271303425689506,-0.25271303425689506,-0.03241143573194205,-0.03241143573194205,-0.03241143573194205,-0.08809487357494929,-0.08809487357494929,-0.08809487357494929,-0.13220672495000366,-0.13220672495000366,-0.13220672495000366,0.0,0.0,0.0,51.48916057722279
2020-05-06 17:00:00,51.74202174590127,51.17332219328045,51.69899189326473,51.74202172139217,51.74202177655231,-0.2245820509319518,-0.2245820509319518,-0.2245820509319518,-0.0061242754366319894,-0.0061242754366319894,-0.0061242754366319894,-0.08533222001456166,-0.08533222001456166,-0.08533222001456166,-0.13312555548075822,-0.13312555548075822,-0.13312555548075822,0.0,0.0,0.0,51.51743969496932
2020-05-06 17:30:00,51.742169880322855,51.153583818097275,52.214143526152185,51.74216985338099,51.74216991313716,-0.2017618012556532,-0.2017618012556532,-0.2017618012556532,0.014807764536246498,0.014807764536246498,0.014807764536246498,-0.08252597491075808,-0.08252597491075808,-0.08252597491075808,-0.13404359088114162,-0.13404359088114162,-0.13404359088114162,0.0,0.0,0.0,51.540408079067205
2020-05-06 18:00:00,51.742318014744434,51.54804882325621,51.57258355659892,51.74231798689018,51.74231805016835,-0.18532011759920192,-0.18532011759920192,-0.18532011759920192,0.02932139974053283,0.02932139974053283,0.02932139974053283,-0.07968069114712821,-0.07968069114712821,-0.07968069114712821,-0.13496082619260658,-0.13496082619260658,-0.13496082619260658,0.0,0.0,0.0,51.55699789714523
2020-05-06 18:30:00,51.74246614916602,51.28634846762141,51.5668187135125,51.74246611978074,51.7424661869592,-0.17368353876873552,-0.17368353876873552,-0.17368353876873552,0.03899467250234363,0.03899467250234363,0.03899467250234363,-0.07680095480944739,-0.07680095480944739,-0.07680095480944739,-0.1358772564616318,-0.1358772564616318,-0.1358772564616318,0.0,0.0,0.0,51.568782610397285
2020-05-06 19:00:00,51.742614283587606,51.21287546081829,51.779600911914585,51.74261425257844,51.74261432323052,-0.1636754734701524,-0.1636754734701524,-0.1636754734701524,0.04700878158496239,0.04700878158496239,0.04700878158496239,-0.07389137831593051,-0.07389137831593051,-0.07389137831593051,-0.13679287673918422,-0.13679287673918422,-0.13679287673918422,0.0,0.0,0.0,51.57893881011746
2020-05-06 19:30:00,51.74276241800919,51.46745147021348,52.10695919895751,51.74276238525158,51.74276245908126,-0.15203873140274551,-0.15203873140274551,-0.15203873140274551,0.05662554417987367,0.05662554417987367,0.05662554417987367,-0.07095659350236697,-0.07095659350236697,-0.07095659350236697,-0.13770768208025227,-0.13770768208025227,-0.13770768208025227,0.0,0.0,0.0,51.590723686606445
2020-05-06 20:00:00,51.74291055243078,51.17917391943954,51.8222233819358,51.74291051741816,51.742910594932,-0.13695947803712424,-0.13695947803712424,-0.13695947803712424,0.06966343418097454,0.06966343418097454,0.06966343418097454,-0.06800124467320061,-0.06800124467320061,-0.06800124467320061,-0.13862166754489824,-0.13862166754489824,-0.13862166754489824,0.0,0.0,0.0,51.60595107439365
2020-05-06 20:30:00,51.743058686852365,51.293512236074704,52.05109099183424,51.74305864959472,51.74305873078275,-0.11911049172583876,-0.11911049172583876,-0.11911049172583876,0.08545431809815585,0.08545431809815585,0.08545431809815585,-0.06502998162618237,-0.06502998162618237,-0.06502998162618237,-0.13953482819781224,-0.13953482819781224,-0.13953482819781224,0.0,0.0,0.0,51.62394819512652
2020-05-06 21:00:00,51.743206821273944,51.27034527176294,52.25721839035128,51.74320678177128,51.74320686663349,-0.10187089638598862,-0.10187089638598862,-0.10187089638598862,0.10062371539208731,0.10062371539208731,0.10062371539208731,-0.062047452669762526,-0.062047452669762526,-0.062047452669762526,-0.1404471591083134,-0.1404471591083134,-0.1404471591083134,0.0,0.0,0.0,51.641335924887954
2020-05-06 21:30:00,51.74335495569553,51.18816665106571,52.11378678192854,51.74335491423011,51.74335500248423,-0.09061864299274669,-0.09061864299274669,-0.09061864299274669,0.10979830999021108,0.10979830999021108,0.10979830999021108,-0.05905829763267525,-0.05905829763267525,-0.05905829763267525,-0.14135865535028247,-0.14135865535028247,-0.14135865535028247,0.0,0.0,0.0,51.652736312702785
2020-05-06 22:00:00,51.743503090117116,51.76245057964197,51.91969635772234,51.743503047302326,51.74350313833499,-0.09126441859415406,-0.09126441859415406,-0.09126441859415406,0.1070720342941872,0.1070720342941872,0.1070720342941872,-0.05606714088545345,-0.05606714088545345,-0.05606714088545345,-0.14226931200288778,-0.14226931200288778,-0.14226931200288778,0.0,0.0,0.0,51.65223867152296
2020-05-06 22:30:00,51.7436512245387,51.03048780133382,51.79826106148144,51.74365118038857,51.74365127519516,-0.10842520296219857,-0.10842520296219857,-0.10842520296219857,0.08783250556841875,0.08783250556841875,0.08783250556841875,-0.05307858438112199,-0.05307858438112199,-0.05307858438112199,-0.1431791241494953,-0.1431791241494953,-0.1431791241494953,0.0,0.0,0.0,51.63522602157651
2020-05-06 23:00:00,51.74379935896029,51.20516027720173,52.14486497817844,51.74379931348463,51.743799412599124,-0.14375739274387467,-0.14375739274387467,-0.14375739274387467,0.0504278948624231,0.0504278948624231,0.0504278948624231,-0.0500972007273554,-0.0500972007273554,-0.0500972007273554,-0.1440880868789423,-0.1440880868789423,-0.1440880868789423,0.0,0.0,0.0,51.600041966216416
2020-05-06 23:30:00,51.74394749338187,51.41036436407776,51.93609649382334,51.74394744629327,51.743947549948686,-0.19494738866233355,-0.19494738866233355,-0.19494738866233355,-0.002823667080502434,-0.002823667080502434,-0.002823667080502434,-0.047127526296971374,-0.047127526296971374,-0.047127526296971374,-0.14499619528485977,-0.14499619528485977,-0.14499619528485977,0.0,0.0,0.0,51.54900010471953
2020-05-07 00:00:00,51.74409562780345,50.970254437970254,51.815590269566215,51.744095578649635,51.74409568657406,-0.25569508027980736,-0.25569508027980736,-0.25569508027980736,-0.06561758141388085,-0.06561758141388085,-0.06561758141388085,-0.04417405440031155,-0.04417405440031155,-0.04417405440031155,-0.14590344446561496,-0.14590344446561496,-0.14590344446561496,0.0,0.0,0.0,51.488400547523646
2020-05-07 00:30:00,51.74424376222504,51.19185588392387,51.80524956439101,51.74424371100456,51.74424382097456,-0.3167647030489996,-0.3167647030489996,-0.3167647030489996,-0.12871364501673582,-0.12871364501673582,-0.12871364501673582,-0.04124122850743103,-0.04124122850743103,-0.04124122850743103,-0.14680982952483268,-0.14680982952483268,-0.14680982952483268,0.0,0.0,0.0,51.42747905917604
2020-05-07 01:00:00,51.744391896646626,51.3066365072317,51.76967166984755,51.74439184383559,51.74439195800758,-0.3678876419437379,-0.3678876419437379,-0.3678876419437379,-0.18183886081649,-0.18183886081649,-0.18183886081649,-0.03833343555559227,-0.03833343555559227,-0.03833343555559227,-0.14771534557165567,-0.14771534557165567,-0.14771534557165567,0.0,0.0,0.0,51.37650425470289
2020-05-07 01:30:00,51.74454003106821,50.947600415152685,51.61908653379022,51.74453997686542,51.74454009518846,-0.40006148565748945,-0.40006148565748945,-0.40006148565748945,-0.21598649859656863,-0.21598649859656863,-0.21598649859656863,-0.03545499934162248,-0.03545499934162248,-0.03545499934162248,-0.1486199877192983,-0.1486199877192983,-0.1486199877192983,0.0,0.0,0.0,51.34447854541072
2020-05-07 02:00:00,51.7446881654898,50.97615176684524,51.59042307790484,51.744688110468985,51.74468823236933,-0.4076653655791475,-0.4076653655791475,-0.4076653655791475,-0.22553144049242893,-0.22553144049242893,-0.22553144049242893,-0.03261017399949389,-0.03261017399949389,-0.03261017399949389,-0.14952375108722474,-0.14952375108722474,-0.14952375108722474,0.0,0.0,0.0,51.33702279991065
2020-05-07 02:30:00,51.74483629991138,51.05718511714331,51.89698447230306,51.74483624407256,51.7448363695502,-0.38983941811179995,-0.38983941811179995,-0.38983941811179995,-0.20960964971476648,-0.20960964971476648,-0.20960964971476648,-0.02980313759719521,-0.02980313759719521,-0.02980313759719521,-0.1504266307998383,-0.1504266307998383,-0.1504266307998383,0.0,0.0,0.0,51.35499688179958
2020-05-07 03:00:00,51.74498443433296,51.232899081756955,51.657465843957574,51.74498437749022,51.74498450673108,-0.35075177470205426,-0.35075177470205426,-0.35075177470205426,-0.17238516687421054,-0.17238516687421054,-0.17238516687421054,-0.027037985841426672,-0.027037985841426672,-0.027037985841426672,-0.151328621986417,-0.151328621986417,-0.151328621986417,0.0,0.0,0.0,51.39423265963091
2020-05-07 03:30:00,51.74513256875455,51.361595329740304,51.85644497633559,51.74513251030105,51.74513264391195,-0.2986557943155857,-0.2986557943155857,-0.2986557943155857,-0.12210734862113698,-0.12210734862113698,-0.12210734862113698,-0.02431872591245146,-0.02431872591245146,-0.02431872591245146,-0.15222971978199726,-0.15222971978199726,-0.15222971978199726,0.0,0.0,0.0,51.44647677443896
2020-05-07 04:00:00,51.745280703176135,51.179267183527266,52.02640167634011,51.74528064311188,51.745280781092816,-0.24395094304022605,-0.24395094304022605,-0.24395094304022605,-0.06917175328100705,-0.06917175328100705,-0.06917175328100705,-0.02164927043210235,-0.02164927043210235,-0.02164927043210235,-0.1531299193271167,-0.1531299193271167,-0.1531299193271167,0.0,0.0,0.0,51.50132976013591
2020-05-07 04:30:00,51.74542883759772,51.355511909689994,52.175250043224295,51.74542877505153,51.745428918273696,-0.1967211165165289,-0.1967211165165289,-0.1967211165165289,-0.02365846916309686,-0.02365846916309686,-0.02365846916309686,-0.019033431586251134,-0.019033431586251134,-0.019033431586251134,-0.15402921576718084,-0.15402921576718084,-0.15402921576718084,0.0,0.0,0.0,51.54870772108119
2020-05-07 05:00:00,51.74557697201931,51.49894186554942,52.0072949713491,51.745576908078334,51.74557705544621,-0.16436498174859382,-0.16436498174859382,-0.16436498174859382,0.007037537895376206,0.007037537895376206,0.007037537895376206,-0.016474915390324245,-0.016474915390324245,-0.016474915390324245,-0.15492760425364577,-0.15492760425364577,-0.15492760425364577,0.0,0.0,0.0,51.58121199027072
2020-05-07 05:30:00,51.74572510644089,51.060670419730954,51.87086662093486,51.74572504111658,51.74572519259579,-0.1499156802838151,-0.1499156802838151,-0.1499156802838151,0.01988671579235885,0.01988671579235885,0.01988671579235885,-0.013977316132815434,-0.013977316132815434,-0.013977316132815434,-0.15582507994335856,-0.15582507994335856,-0.15582507994335856,0.0,0.0,0.0,51.59580942615707
2020-05-07 06:00:00,51.74587324086247,51.42154960933987,51.74870557553887,51.74587317415482,51.745873329661144,-0.15147491520133832,-0.15147491520133832,-0.15147491520133832,0.016790833782043792,0.016790833782043792,0.016790833782043792,-0.011544110984865817,-0.011544110984865817,-0.011544110984865817,-0.15672163799851632,-0.15672163799851632,-0.15672163799851632,0.0,0.0,0.0,51.59439832566113
2020-05-07 06:30:00,51.74602137528406,51.35240901446877,51.66719306940337,51.746021306184346,51.74602146313715,-0.1629028199841419,-0.1629028199841419,-0.1629028199841419,0.0038931083993517784,0.0038931083993517784,0.0038931083993517784,-0.009178654796365255,-0.009178654796365255,-0.009178654796365255,-0.15761727358712846,-0.15761727358712846,-0.15761727358712846,0.0,0.0,0.0,51.58311855529992
2020-05-07 07:00:00,51.746169509705645,50.9275500512777,51.67754646652175,51.74616943799191,51.74616959772635,-0.1755833708563864,-0.1755833708563864,-0.1755833708563864,-0.010187213892946013,-0.010187213892946013,-0.010187213892946013,-0.006884175080357781,-0.006884175080357781,-0.006884175080357781,-0.15851198188308263,-0.15851198188308263,-0.15851198188308263,0.0,0.0,0.0,51.57058613884926
2020-05-07 07:30:00,51.74631764412723,51.18944585884912,51.91321452866024,51.746317569780494,51.746317740183954,-0.18080906509891698,-0.18080906509891698,-0.18080906509891698,-0.016739539829077,-0.016739539829077,-0.016739539829077,-0.0046637672043076785,-0.0046637672043076785,-0.0046637672043076785,-0.1594057580655323,-0.1594057580655323,-0.1594057580655323,0.0,0.0,0.0,51.56550857902831
2020-05-07 08:00:00,51.74646577854882,51.494207509410494,52.19449769849925,51.74646570156907,51.746465878397935,-0.17217008158316213,-0.17217008158316213,-0.17217008158316213,-0.009351094485589313,-0.009351094485589313,-0.009351094485589313,-0.002520389777790223,-0.002520389777790223,-0.002520389777790223,-0.1602985973197826,-0.1602985973197826,-0.1602985973197826,0.0,0.0,0.0,51.574295696965656
2020-05-07 08:30:00,51.746613912970396,51.10355285467646,52.17832305888011,51.74661383336864,51.74661401555655,-0.1473334722716157,-0.1473334722716157,-0.1473334722716157,0.014313882831706847,0.014313882831706847,0.014313882831706847,-0.0004568602663654169,-0.0004568602663654169,-0.0004568602663654169,-0.16119049483695716,-0.16119049483695716,-0.16119049483695716,0.0,0.0,0.0,51.59928044069878
2020-05-07 09:00:00,51.74676204739198,51.163173562182045,52.1263544728446,51.74676196521873,51.74676215271517,-0.10875689471869805,-0.10875689471869805,-0.10875689471869805,0.05180040191555636,0.05180040191555636,0.05180040191555636,0.001524149179331721,0.001524149179331721,0.001524149179331721,-0.16208144581358616,-0.16208144581358616,-0.16208144581358616,0.0,0.0,0.0,51.63800515267329
2020-05-07 09:30:00,51.74691018181357,51.17350668461083,51.838596157217005,51.74691009706881,51.746910289873796,-0.06315732449046137,-0.06315732449046137,-0.06315732449046137,0.0963940052998593,0.0963940052998593,0.0963940052998593,0.0034201156623775235,0.0034201156623775235,0.0034201156623775235,-0.16297144545269815,-0.16297144545269815,-0.16297144545269815,0.0,0.0,0.0,51.68375285732311
2020-05-07 10:00:00,51.747058316235155,51.47137751307144,51.94302297362336,51.74705822906451,51.74705842663589,-0.019875977072723986,-0.019875977072723986,-0.019875977072723986,0.13875584264526408,0.13875584264526408,0.13875584264526408,0.005228669245366591,0.005228669245366591,0.005228669245366591,-0.16386048896335473,-0.16386048896335473,-0.16386048896335473,0.0,0.0,0.0,51.72718233916243
2020-05-07 10:30:00,51.74720645065674,51.4349474115175,52.07356309532125,51.747206361944656,51.747206563188904,0.011437215443507044,0.011437215443507044,0.011437215443507044,0.16923819059434833,0.16923819059434833,0.16923819059434833,0.006947596408903502,0.006947596408903502,0.006947596408903502,-0.16474857155974482,-0.16474857155974482,-0.16474857155974482,0.0,0.0,0.0,51.75864366610025
2020-05-07 11:00:00,51.74735458507833,51.593593794780276,52.35525968011324,51.74735449372856,51.74735469974192,0.023225768251674977,0.023225768251674977,0.023225768251674977,0.18028661344351235,0.18028661344351235,0.18028661344351235,0.008574843271264461,0.008574843271264461,0.008574843271264461,-0.16563568846310184,-0.16563568846310184,-0.16563568846310184,0.0,0.0,0.0,51.770580353330004
2020-05-07 11:30:00,51.74750271949991,51.48427777515218,52.53071301953242,51.74750262569444,51.74750283857155,0.01190614653455328,0.01190614653455328,0.01190614653455328,0.16831946288641536,0.16831946288641536,0.16831946288641536,0.010108518548667495,0.010108518548667495,0.010108518548667495,-0.16652183490052958,-0.16652183490052958,-0.16652183490052958,0.0,0.0,0.0,51.75940886603447
